true_label,predicted_label,prob_no,prob_yes,max_posterior
0,0,0.8857917423996322,0.11420825760036835,0.8857917423996322
0,0,0.9929778021069426,0.007022197893057519,0.9929778021069426
0,0,0.97233275469496,0.02766724530503914,0.97233275469496
0,0,0.9637898144074629,0.03621018559253551,0.9637898144074629
0,0,0.8813655481807312,0.11863445181926915,0.8813655481807312
0,0,0.9726348777987253,0.027365122201275318,0.9726348777987253
0,0,0.7707510803031309,0.22924891969686778,0.7707510803031309
0,0,0.9913560891271063,0.008643910872893781,0.9913560891271063
0,0,0.9963237027962983,0.003676297203701508,0.9963237027962983
0,0,0.9224404547881675,0.07755954521183188,0.9224404547881675
0,0,0.6971409132064144,0.3028590867935848,0.6971409132064144
0,0,0.9878960088883867,0.012103991111614141,0.9878960088883867
1,1,0.05317670556921304,0.9468232944307884,0.9468232944307884
0,0,0.9971413085732074,0.0028586914267912243,0.9971413085732074
0,0,0.977265094665534,0.022734905334466763,0.977265094665534
1,0,0.7087744651532799,0.2912255348467205,0.7087744651532799
0,0,0.931136826603197,0.06886317339680302,0.931136826603197
0,0,0.9916830304245329,0.008316969575465965,0.9916830304245329
0,0,0.9830086514140439,0.01699134858595605,0.9830086514140439
0,0,0.9549895727383243,0.04501042726167745,0.9549895727383243
0,0,0.9652092094712983,0.0347907905287023,0.9652092094712983
0,0,0.9097356362691671,0.0902643637308346,0.9097356362691671
0,0,0.9974790179164312,0.00252098208356742,0.9974790179164312
0,0,0.9777311358376756,0.02226886416232563,0.9777311358376756
0,1,0.34537339200924977,0.6546266079907503,0.6546266079907503
0,0,0.9148784529463809,0.08512154705361887,0.9148784529463809
0,0,0.542129208153061,0.4578707918469388,0.542129208153061
0,0,0.9465785735670043,0.05342142643299716,0.9465785735670043
1,1,0.023989894809846903,0.9760101051901537,0.9760101051901537
0,0,0.9396742364581594,0.0603257635418409,0.9396742364581594
0,0,0.9448296967253049,0.055170303274695597,0.9448296967253049
0,0,0.9981444071841608,0.0018555928158399465,0.9981444071841608
0,0,0.9726685712547734,0.027331428745227686,0.9726685712547734
0,0,0.9315203280537062,0.06847967194629224,0.9315203280537062
0,0,0.9771717412516114,0.022828258748388473,0.9771717412516114
1,1,0.009968632921733101,0.9900313670782667,0.9900313670782667
0,0,0.983905094770851,0.016094905229149373,0.983905094770851
1,0,0.8108017673960252,0.1891982326039734,0.8108017673960252
0,0,0.9917109806154645,0.00828901938453726,0.9917109806154645
0,0,0.9775616016657481,0.02243839833425115,0.9775616016657481
0,0,0.8580246116782658,0.14197538832173406,0.8580246116782658
0,0,0.9972562590728591,0.002743740927141635,0.9972562590728591
0,0,0.9986116167698826,0.001388383230118017,0.9986116167698826
1,0,0.6802085266234036,0.3197914733765952,0.6802085266234036
0,0,0.9734219600146156,0.026578039985383925,0.9734219600146156
0,0,0.9962618088399738,0.003738191160025915,0.9962618088399738
0,0,0.9300067512297575,0.06999324877024167,0.9300067512297575
0,0,0.9317110969933987,0.0682889030066025,0.9317110969933987
0,0,0.9881348009465337,0.011865199053466493,0.9881348009465337
0,0,0.9931473799977937,0.006852620002207325,0.9931473799977937
0,0,0.9439954818190521,0.05600451818094764,0.9439954818190521
0,0,0.9503299716737384,0.049670028326260406,0.9503299716737384
0,0,0.8215520627968012,0.17844793720319974,0.8215520627968012
0,0,0.9957624477106921,0.0042375522893084066,0.9957624477106921
0,0,0.990615768269684,0.009384231730314748,0.990615768269684
0,0,0.9945883520612641,0.0054116479387347075,0.9945883520612641
0,0,0.9468010712861447,0.053198928713856376,0.9468010712861447
0,0,0.9872030299400355,0.012796970059964635,0.9872030299400355
1,0,0.9291014773481362,0.07089852265186551,0.9291014773481362
0,0,0.9200319357992777,0.07996806420072083,0.9200319357992777
1,0,0.9609922837098679,0.039007716290132936,0.9609922837098679
0,0,0.9271171081833548,0.07288289181664646,0.9271171081833548
0,0,0.8472756591730056,0.15272434082699343,0.8472756591730056
0,0,0.9964586771718364,0.0035413228281650356,0.9964586771718364
0,0,0.955978050889296,0.044021949110703965,0.955978050889296
0,0,0.9513924110326256,0.048607588967375936,0.9513924110326256
0,0,0.7727176876686999,0.22728231233130033,0.7727176876686999
0,0,0.9972781000801536,0.0027218999198468674,0.9972781000801536
0,0,0.8342765611152976,0.1657234388847012,0.8342765611152976
0,0,0.8719320223737481,0.1280679776262518,0.8719320223737481
1,1,0.26212068964646906,0.7378793103535314,0.7378793103535314
0,0,0.9830651285937839,0.01693487140621733,0.9830651285937839
0,0,0.9636816252133892,0.03631837478661019,0.9636816252133892
0,0,0.7370761770215002,0.2629238229784987,0.7370761770215002
0,0,0.9889178390011747,0.01108216099882457,0.9889178390011747
1,1,0.4899270346446729,0.5100729653553265,0.5100729653553265
0,0,0.9903598383798659,0.009640161620134795,0.9903598383798659
0,0,0.8672985112240323,0.13270148877596852,0.8672985112240323
1,0,0.9378043295590028,0.06219567044099732,0.9378043295590028
0,0,0.6749428673845863,0.32505713261541397,0.6749428673845863
1,0,0.9554676076298994,0.044532392370099594,0.9554676076298994
0,0,0.974592703600264,0.02540729639973721,0.974592703600264
0,0,0.9096476579551545,0.09035234204484592,0.9096476579551545
0,0,0.9901675793903193,0.009832420609681434,0.9901675793903193
1,1,0.305756139559505,0.6942438604404942,0.6942438604404942
1,0,0.8228190244993583,0.17718097550064316,0.8228190244993583
1,0,0.7006236076218593,0.29937639237814145,0.7006236076218593
0,0,0.9539168892984276,0.04608311070157327,0.9539168892984276
0,0,0.9976500772298164,0.0023499227701829065,0.9976500772298164
0,0,0.8610224141717641,0.13897758582823497,0.8610224141717641
0,0,0.9174467055402009,0.0825532944598001,0.9174467055402009
0,0,0.9946519069471884,0.005348093052812024,0.9946519069471884
0,0,0.8722885232796042,0.1277114767203943,0.8722885232796042
1,0,0.9896329939177319,0.010367006082268896,0.9896329939177319
0,0,0.9046778025244897,0.09532219747550874,0.9046778025244897
0,0,0.9945054755778211,0.005494524422178885,0.9945054755778211
1,0,0.9733762960724751,0.026623703927525923,0.9733762960724751
0,0,0.9507356201637828,0.04926437983621553,0.9507356201637828
1,0,0.792538956768448,0.20746104323155148,0.792538956768448
1,0,0.9727317089079633,0.02726829109203633,0.9727317089079633
0,0,0.9560331599612586,0.043966840038741496,0.9560331599612586
0,0,0.998258055413224,0.0017419445867767392,0.998258055413224
0,0,0.9955220611140699,0.004477938885931755,0.9955220611140699
0,0,0.8905590371932941,0.10944096280670447,0.8905590371932941
0,0,0.6222853018984487,0.37771469810155045,0.6222853018984487
0,0,0.9677743174214897,0.032225682578509836,0.9677743174214897
1,0,0.7031599867233758,0.2968400132766241,0.7031599867233758
0,0,0.9767756914009407,0.02322430859906049,0.9767756914009407
0,0,0.9970276501053926,0.0029723498946075664,0.9970276501053926
0,0,0.9882573473030197,0.011742652696979593,0.9882573473030197
0,0,0.5306818771358075,0.4693181228641938,0.5306818771358075
0,0,0.8387775675917754,0.16122243240822456,0.8387775675917754
0,0,0.9993652561949831,0.0006347438050173288,0.9993652561949831
1,0,0.8317891343975437,0.16821086560245638,0.8317891343975437
0,0,0.9839782002551622,0.016021799744836192,0.9839782002551622
0,0,0.971981974316147,0.028018025683851498,0.971981974316147
0,0,0.7851926960355282,0.21480730396447048,0.7851926960355282
0,0,0.7860144334928181,0.2139855665071829,0.7860144334928181
0,0,0.9695411546020756,0.030458845397925156,0.9695411546020756
0,0,0.9544662812213923,0.045533718778606645,0.9544662812213923
0,0,0.990039776567585,0.009960223432415826,0.990039776567585
0,0,0.8976428438286015,0.10235715617139925,0.8976428438286015
0,0,0.9977258281780821,0.00227417182191806,0.9977258281780821
0,0,0.9749393666678513,0.02506063333214935,0.9749393666678513
0,0,0.998272014593105,0.0017279854068965048,0.998272014593105
0,1,0.3232760775754503,0.6767239224245514,0.6767239224245514
0,0,0.964233494243801,0.03576650575619872,0.964233494243801
0,0,0.9851238208405021,0.01487617915949653,0.9851238208405021
0,1,0.049692988028168524,0.9503070119718309,0.9503070119718309
0,0,0.9953111911186622,0.004688808881338229,0.9953111911186622
0,0,0.9961974096569195,0.003802590343081123,0.9961974096569195
1,1,0.01741164292331388,0.9825883570766859,0.9825883570766859
0,0,0.9975643390492349,0.002435660950763913,0.9975643390492349
0,0,0.9987244387698243,0.0012755612301754227,0.9987244387698243
0,0,0.9865818145627173,0.013418185437280987,0.9865818145627173
0,0,0.8879869135008481,0.11201308649915365,0.8879869135008481
1,0,0.9411044504474435,0.058895549552554924,0.9411044504474435
0,0,0.9840100520817132,0.015989947918285823,0.9840100520817132
0,0,0.965306423403288,0.03469357659671192,0.965306423403288
0,0,0.9826464755251764,0.017353524474824245,0.9826464755251764
0,0,0.9964521267522807,0.0035478732477190857,0.9964521267522807
0,0,0.9804459865094654,0.019554013490533987,0.9804459865094654
1,1,0.03232953714843838,0.9676704628515613,0.9676704628515613
0,0,0.9217573973258727,0.07824260267412748,0.9217573973258727
1,0,0.9162941443076574,0.08370585569234074,0.9162941443076574
0,0,0.993634861721397,0.006365138278602353,0.993634861721397
1,0,0.9973428441862471,0.002657155813753045,0.9973428441862471
0,0,0.9476776498645603,0.05232235013544087,0.9476776498645603
0,0,0.9951327878467792,0.004867212153220304,0.9951327878467792
0,0,0.9826865702688642,0.017313429731134925,0.9826865702688642
0,0,0.9717672746529582,0.028232725347042707,0.9717672746529582
0,0,0.9337474701359246,0.06625252986407612,0.9337474701359246
0,0,0.9122500557780965,0.08774994422190414,0.9122500557780965
0,0,0.947390948000361,0.05260905199963727,0.947390948000361
0,0,0.9672175386449132,0.03278246135508768,0.9672175386449132
0,0,0.9586341393558243,0.041365860644175044,0.9586341393558243
0,0,0.9449709761886622,0.05502902381133933,0.9449709761886622
0,0,0.9640873740716059,0.03591262592839318,0.9640873740716059
0,0,0.9778428909928071,0.022157109007193542,0.9778428909928071
1,0,0.8236689964718673,0.17633100352813258,0.8236689964718673
0,0,0.9978067130812837,0.0021932869187169532,0.9978067130812837
0,0,0.8349744768908671,0.16502552310913188,0.8349744768908671
0,0,0.8832084133987502,0.1167915866012512,0.8832084133987502
1,0,0.7156933575788199,0.2843066424211812,0.7156933575788199
0,0,0.9980871341588401,0.0019128658411597633,0.9980871341588401
0,0,0.824166061146627,0.17583393885337287,0.824166061146627
0,0,0.9479583808066196,0.05204161919337993,0.9479583808066196
1,0,0.7544466739077964,0.24555332609220273,0.7544466739077964
0,0,0.9697405531933655,0.030259446806634185,0.9697405531933655
0,1,0.055273608986285194,0.944726391013716,0.944726391013716
0,0,0.5172915595225198,0.4827084404774814,0.5172915595225198
0,0,0.9934411821190519,0.006558817880947876,0.9934411821190519
0,0,0.7099796721629323,0.2900203278370688,0.7099796721629323
0,0,0.6909654386930173,0.3090345613069812,0.6909654386930173
0,0,0.9925182010177916,0.0074817989822090845,0.9925182010177916
0,0,0.9663911915241381,0.0336088084758616,0.9663911915241381
0,0,0.9840888889051153,0.015911111094883423,0.9840888889051153
0,0,0.9845980606677001,0.015401939332298727,0.9845980606677001
0,1,0.17631696790818957,0.8236830320918099,0.8236830320918099
0,0,0.9962418774565973,0.0037581225434032686,0.9962418774565973
1,0,0.9636160814222752,0.03638391857772458,0.9636160814222752
0,0,0.9813222370514457,0.018677762948552935,0.9813222370514457
0,1,0.28319160047761505,0.716808399522386,0.716808399522386
1,1,0.27306636753400104,0.7269336324659992,0.7269336324659992
0,0,0.9974631072788813,0.0025368927211182773,0.9974631072788813
0,0,0.9883390701479032,0.01166092985209822,0.9883390701479032
0,0,0.902261250296779,0.09773874970322081,0.902261250296779
0,0,0.9321795106132192,0.06782048938677983,0.9321795106132192
0,0,0.9976928037537778,0.0023071962462213394,0.9976928037537778
0,0,0.7719128875365997,0.22808711246339872,0.7719128875365997
0,0,0.9861716922186871,0.013828307781313338,0.9861716922186871
1,0,0.5491143109568872,0.450885689043113,0.5491143109568872
0,0,0.7939356491731024,0.20606435082689908,0.7939356491731024
0,0,0.9968335796322161,0.0031664203677848604,0.9968335796322161
0,0,0.968139547711929,0.031860452288070336,0.968139547711929
1,1,0.05802597506500891,0.9419740249349916,0.9419740249349916
0,0,0.8184795368462484,0.18152046315375175,0.8184795368462484
0,0,0.9076768579473252,0.09232314205267536,0.9076768579473252
1,0,0.5442413171694068,0.45575868283059384,0.5442413171694068
0,0,0.9905335125625426,0.009466487437457054,0.9905335125625426
0,0,0.8094589678003961,0.19054103219960314,0.8094589678003961
1,0,0.820560497207489,0.17943950279251086,0.820560497207489
1,0,0.9959763855737643,0.0040236144262354575,0.9959763855737643
0,0,0.7945518942901053,0.20544810570989475,0.7945518942901053
1,0,0.9478345706859529,0.052165429314047114,0.9478345706859529
0,0,0.9023448322579777,0.09765516774202217,0.9023448322579777
0,0,0.9457293274276886,0.05427067257230999,0.9457293274276886
0,0,0.9750271888828467,0.024972811117152903,0.9750271888828467
0,0,0.9971330647059178,0.00286693529408142,0.9971330647059178
0,0,0.9802351925232172,0.01976480747678289,0.9802351925232172
0,0,0.9024183851735926,0.09758161482640682,0.9024183851735926
0,0,0.9935557946875997,0.006444205312400011,0.9935557946875997
1,0,0.8206003608692706,0.17939963913072854,0.8206003608692706
0,0,0.9968059864747919,0.003194013525207504,0.9968059864747919
0,0,0.9034472751190349,0.09655272488096481,0.9034472751190349
0,0,0.9537664839772556,0.04623351602274365,0.9537664839772556
0,0,0.9521660056909107,0.04783399430908971,0.9521660056909107
0,0,0.7397362726535536,0.2602637273464459,0.7397362726535536
0,0,0.9218653697500835,0.0781346302499173,0.9218653697500835
0,0,0.8904811832851833,0.10951881671481661,0.8904811832851833
0,0,0.7974496583063576,0.20255034169364367,0.7974496583063576
0,0,0.871317129442227,0.12868287055777183,0.871317129442227
0,0,0.9204247458726448,0.07957525412735499,0.9204247458726448
0,0,0.9868460421423043,0.013153957857696817,0.9868460421423043
0,0,0.8643578075247558,0.13564219247524376,0.8643578075247558
0,0,0.9903027714614553,0.009697228538545256,0.9903027714614553
0,1,0.48983909571122836,0.510160904288771,0.510160904288771
0,0,0.992186038079465,0.00781396192053555,0.992186038079465
0,0,0.9049770526206498,0.09502294737934934,0.9049770526206498
0,0,0.9930381459641288,0.006961854035871062,0.9930381459641288
0,0,0.9678916866201459,0.03210831337985336,0.9678916866201459
0,1,0.4298799869629321,0.5701200130370685,0.5701200130370685
0,0,0.9967410791844271,0.003258920815573977,0.9967410791844271
0,0,0.6615749570167084,0.33842504298329085,0.6615749570167084
1,0,0.5060974972986683,0.4939025027013307,0.5060974972986683
0,0,0.9946269068540717,0.005373093145928975,0.9946269068540717
0,0,0.986903043220381,0.013096956779619303,0.986903043220381
0,0,0.9270045587208013,0.07299544127919981,0.9270045587208013
0,0,0.8270783988530226,0.17292160114697896,0.8270783988530226
0,0,0.9551142051778186,0.044885794822181246,0.9551142051778186
0,0,0.8691103107738746,0.13088968922612448,0.8691103107738746
0,0,0.9971603364672669,0.002839663532733845,0.9971603364672669
0,0,0.9404194027676054,0.05958059723239475,0.9404194027676054
0,0,0.98387396588428,0.016126034115720552,0.98387396588428
0,0,0.9590363337968573,0.0409636662031444,0.9590363337968573
0,0,0.866879053445656,0.13312094655434242,0.866879053445656
0,0,0.9512590950337475,0.048740904966252066,0.9512590950337475
0,0,0.9887888764325974,0.011211123567403404,0.9887888764325974
0,0,0.8756784895881901,0.12432151041180936,0.8756784895881901
0,0,0.9516772411212139,0.04832275887878493,0.9516772411212139
0,0,0.9870102421624325,0.012989757837566169,0.9870102421624325
0,0,0.9062545705098178,0.09374542949018069,0.9062545705098178
0,0,0.997945101074532,0.0020548989254690316,0.997945101074532
0,1,0.17219691115929653,0.8278030888407033,0.8278030888407033
0,0,0.8979544173629719,0.10204558263702991,0.8979544173629719
0,0,0.9729024540379959,0.027097545962004813,0.9729024540379959
0,0,0.8019401035625238,0.1980598964374756,0.8019401035625238
0,0,0.9784737753723356,0.02152622462766349,0.9784737753723356
0,0,0.9754692763675111,0.02453072363249023,0.9754692763675111
0,0,0.9946431202420971,0.005356879757902107,0.9946431202420971
0,0,0.9815150128589184,0.01848498714108163,0.9815150128589184
1,0,0.9341283965916723,0.06587160340832797,0.9341283965916723
0,0,0.9077119722298354,0.09228802777016466,0.9077119722298354
0,0,0.9519742498712618,0.04802575012873826,0.9519742498712618
1,0,0.9217996103443649,0.07820038965563479,0.9217996103443649
0,0,0.9961697407275661,0.0038302592724332174,0.9961697407275661
0,0,0.8235041156336106,0.1764958843663883,0.8235041156336106
0,0,0.7709735790794405,0.2290264209205612,0.7709735790794405
0,1,0.13891114384376907,0.861088856156232,0.861088856156232
0,1,0.4567645872015015,0.5432354127984979,0.5432354127984979
1,0,0.8589721893193362,0.14102781068066364,0.8589721893193362
0,0,0.911372550286185,0.08862744971381357,0.911372550286185
0,0,0.9793996863608416,0.020600313639157503,0.9793996863608416
