ID,True_Segment,Predicted_Segment,Max_Posterior,Prob_A,Prob_B,Prob_C,Prob_D
2644,B,A,0.6154001488785186,0.6154001488785186,0.2646719361042781,0.03697840684080501,0.08294950817639855
74,C,C,0.7873812541401995,0.025099209020366144,0.18697302559066475,0.7873812541401995,0.0005465112487693869
7978,C,D,0.8773910088614069,0.06686403494219026,0.028921890104783455,0.026823066091618747,0.8773910088614069
221,A,B,0.38387530806182696,0.2669337261294209,0.38387530806182696,0.335884265709562,0.013306700099191077
7023,C,D,0.979214066562974,0.015128532783334961,0.003929400519961853,0.0017280001337282606,0.979214066562974
7486,B,C,0.536002332453053,0.11261337924939924,0.34792108440486236,0.536002332453053,0.003463203892685311
1571,A,A,0.5415382990104923,0.5415382990104923,0.16482729601051227,0.05855583953038171,0.23507856544861438
6635,C,D,0.9788676782881456,0.015501203003960578,0.003532659599681535,0.0020984591082118284,0.9788676782881456
5128,A,A,0.4232533452538493,0.4232533452538493,0.4112237773957793,0.13331711141020688,0.03220576594016475
2289,B,C,0.5815361976749783,0.12177207647135874,0.29386294280020886,0.5815361976749783,0.0028287830534541687
5285,B,A,0.5547659271411601,0.5547659271411601,0.1759840227217672,0.08344948541796833,0.18580056471910367
514,C,C,0.5814944983565887,0.096122477152352,0.3197832182355857,0.5814944983565887,0.0025998062554736406
