body,label
"Subject: 6 et vi - codin le 6 ally baronial fy dmabi
hey there ,
ofore
phacy
specials on :
viin , van - ax , vi - are
tariff
pleaove
me
taunt
accompaniment
yjhanl pactwmtnfbiiw pl ym romjr
jco jbxdlnvtwszthg
njrjduhen d yfwvg lrn",spam
"Subject: re : charm conference call  jim ,  i was on vacation last week . i shall be out tuesday and wednesday .  what about a call next week ?  vince  james l bouillion  02 / 07 / 2001 09 : 32 am  to : vince j kaminski / hou / ect @ ect , kevin kindall / corp / enron @ enron , jonathan  davis / hou / ect @ ect , kate lucas / hou / ect @ ect  cc :  subject : charm conference call  please let me know what works for you . i have a meeting monday from 10 : 00  a . m . through lunch . please advise .  - - - - - - - - - - - - - - - - - - - - - - forwarded by james l bouillion / hou / ect on 02 / 07 / 2001  07 : 33 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" bertil olsson "" on 02 / 06 / 2001 10 : 37 : 21 am  to : james . l . bouillion @ enron . com  cc :  subject : charm conference call  carl and i are both available either monday 12 th or tuesday 13 th . we can do  either am or pm but would prefer am if possible . please let me know your  preference and i will set it up .  r",legitimate
"Subject: strictly private .  gooday ,  with warm heart my friend , i send you my greetings , and i hope this letter meets you in good time .  it will be surprising to you to receive this proposal from me since you do not know me personally . however , i am sincerely seeking your confidence in this transaction , which i propose with my free mind and as a person of intergrity . i have kept it to myself for a long time , and now i need to act , as time is not on my side . i want you to open - heartedly read through and give me your most needed support . i got your address from an internet directory , in my search for a contact . i apologize if this is not acceptable to you . the purpose of this letter is to seek your most needed assistance .  my name is donald phiri , the farm supervisor and personal assistant to mr . david stevens , a very popular and rich farmer from macheke , zimbabwe . my master was murdered in cold blood in my presence on 15 of april 2001 , due to the land dispute an",spam
"Subject: cheap oem soft shipping worldwide  why pay big bucks ? create your own website now !  you raise your voice when you should reinforce your argument .  what ' s up , doc ?",spam
"Subject: re : lyondell - citgo
you know , i don ' t think robert would get on the same page with me if his life
depended on it .
- - - - - - - - - - - - - - - - - - - - - - forwarded by kenneth seaman / hou / ect on 02 / 01 / 2000
07 : 35 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : robert e lloyd on 01 / 31 / 2000 04 : 17 pm
to : kenneth seaman / hou / ect @ ect
cc :
subject : re : lyondell - citgo
thanks ken however , the term deal agreed to by lyondell { via nomination } is
only for 15 . 0 .
lyondell also nominated a 5 . 0 base deal .
kenneth seaman 01 / 31 / 2000 03 : 12 pm
to : robert e lloyd / hou / ect @ ect
cc :
subject : lyondell - citgo
sitara 147092 is tiered pricing . if you want , you can nom whatever volume is
on the deal ticket and the economics will work out correctly . it will keep
things in balance a bit better , but you can go either way . for feb there is a
base deal for 5000 / day and a term deal for 20 , 000 / day . only 15 , ",legitimate
"Subject: revisions - march wellhead estimate
bob ,
here are some revisions to the march wellhead production estimate resulting
from the pre - nom meeting held this morning .
revisions :
counterparty mtr no . prev nom curr nom sitara no .
louis dreyfus ( frmly costilla ) 9724 29 / d 4 , 000 / d 125895
north central corp 9767 560 / d 0 139363
north central corp 6296 1 , 637 / d 1 , 800 / d 136222
prize energy resources 4965 78 / d 2 , 000 / d 131720
bass enterprises ( frmly richardson ) 9807 7 , 025 / d 9 , 000 / d 141691
swift energy 9636 34 / d 0 135664
crosstex energy 9858 8 , 637 / d 8 , 500 / d 500668
new production :
wagner & brown , ltd . 6589 0 8 , 000 / d n / a
the houston exploration co . 9696 0 6 , 000 / d n / a
stone energy corp 9696 0 4 , 000 / d n / a
hesco gathering oil co . 9876 0 1 , 000 / d n / a
wheeler operating co . 9879 0 1 , 000 / d n / a
safari production co . 4594 0 400 / d n / a
helmerich
i ' d like for your sitara position to be consistent ",legitimate
"Subject: thank you
ami and daren , , , ,
just wanted again to say thanks ! ! ! , for the great time at st . pete ' s beach ,
fla .
the company , food , fishing and yes , of coarse
the drink or many drinks were great ! ! ! daren , can relate to the drinks .
i enjoyed meeting everyone there .
we appreciate your business and look forward to continue our business relation
with enron in the future .
sincerely ,
tim",legitimate
"Subject: action learning project  congratulations ! your company project was selected by the students for the  2001 action learning project program at rice university . the company day was  a huge success last week , and we appreciate all your time and effort . on  monday , january 22 , we will send you a list of your team members via email  with a hard copy to follow . student team members will be in touch soon so  that you can plan your first meeting .  thanks for your continued support and interest in the jones school .  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  carrie chamberlin miller  director of mba program  jesse h . jones graduate school of management  rice university  6100 main street , ms 531  houston , texas 77005 - 1892  phone : ( 713 ) 348 - 5260  fax : ( 713 ) 348 - 5251  e - mail : cmiller @ rice . edu  http : / / www . ruf . rice . edu / ~ jgs /",legitimate
"Subject: fw : modified version  lance ,  any comment ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 05 / 2001  08 : 37 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : beth perlman / enron @ enronxgate on 04 / 04 / 2001 04 : 50 pm  to : louise kitchen / hou / ect @ ect , tim belden / hou / ect @ ect , kevin m  presto / hou / ect @ ect , hunter s shively / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : fw : modified version  this may be of interest to you . i was contacted by steve lake from argonne  national laboratory who is interested in selling us some of their models and  mapping software . let me know if there is any interest .  thanks ,  beth  - - - - - original message - - - - -  from : "" lake , stephan "" @ enron  nron . com ]  sent : wednesday , april 04 , 2001 3 : 52 pm  to : perlman , beth  cc : conzelmann , guenter  subject : fw : modified version  beth ,  i enjoyed talking with you",legitimate
"Subject: super saturday iv interviews  thank you for volunteering to participate in the interview process of the  january 15 associate super saturday . our team is working on the weekend  arrangements and will deliver your information packet to you thursday ,  january 15 . if you have any questions , please let elizabeth boudreaux know  at x 3 - 6176 .  thank you !  ginger gamble  manager  associate & analyst program",legitimate
"Subject: ll visa - anshuman shrivastava  anshuman : please go ahead and complete the visa questionnaire and send the  required documents so that i can proceed with your working visa for the us .  regardless of the length of time you will be in the us , you will still need  the ll visa in order to work here .  many thanks  margaret  - - - - - - - - - - - - - - - - - - - - - - forwarded by margaret daffin / hou / ect on 01 / 24 / 2001  11 : 24 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  margaret daffin  01 / 23 / 2001 11 : 01 am  to : anshuman . srivastav @ enron . com  cc : molly magee / hou / ect @ ect , vince j kaminski / hou / ect @ ect , jane  allen / hou / ect @ ect , timothy callahan / na / enron @ enron , ranendra  sengupta / enron _ development @ enron _ development , wade  cline / enron _ development @ enron _ development , neil  mcgregor / enron _ development @ enron _ development @ ect , harsimran  subject : ll visa - anshuman shrivastava  anshuman : i have been",legitimate
"Subject: schedules , maps , etc .  gentlemen :  attached is a schedule of activities as well as maps and driving  instructions for those who are driving to campus friday morning . the dress  for friday is casual ( no ties , sport shirts and jackets if you wish ) .  for those of you who have asked about thursday night ' s dinner please note  that we have pushed it up to 6 - 8 pm at ninfa ' s mexican restaurant . at this  point i plan to pick up bennett s . and don c . from the marriott before 6  and will do the same for anyone else ( let me know ) . the restaurant is in  easy walking distance of the hilton and marriott .  please note the times for your individual interviews / video taping on  friday . some of you are leaving early so we are taping you from 11 - 12  friday morning while others are being taped after the program is over .  i ' m sure i ' ve forgotten something so you ' ll probably get more e - mails .  however , this should take care of the primary stuff . i ' m really loo",legitimate
