tweet_id,text,airline_sentiment,airline,text_len,clean_text,clean_text_no_hashtag_emoji
568115075266973696,"@JetBlue hey, so, Dre at Seatac check in needs a raise, stat. Dude gave me amazing customer service and made me feel valued. 👍",positive,Delta,126,"<USER> hey, so, Dre at Seatac check in needs a raise, stat. Dude gave me amazing customer service and made me feel valued. 👍","<USER> hey, so, Dre at Seatac check in needs a raise, stat. Dude gave me amazing customer service and made me feel valued."
568107407647207424,@JetBlue but you guys should know that musicians are very sensitive about the safety of their instruments when flying. For good reason.,negative,Delta,135,<USER> but you guys should know that musicians are very sensitive about the safety of their instruments when flying. For good reason.,<USER> but you guys should know that musicians are very sensitive about the safety of their instruments when flying. For good reason.
568104907384832000,@JetBlue  I'm game if you're buying!!  ;),neutral,Delta,41,<USER> I'm game if you're buying!! ;),<USER> I'm game if you're buying!! ;)
568100774204600320,@JetBlue are you ever looking for interns ?,neutral,Delta,43,<USER> are you ever looking for interns ?,<USER> are you ever looking for interns ?
568087713972236289,@JetBlue had a great flight to Orlando from Hartford a few weeks ago! Was great to get out on time and arrive early!,positive,Delta,116,<USER> had a great flight to Orlando from Hartford a few weeks ago! Was great to get out on time and arrive early!,<USER> had a great flight to Orlando from Hartford a few weeks ago! Was great to get out on time and arrive early!
568086156899966976,@JetBlue you guys continue to impress. Your crew @ MCO gate 4helped our family with seat issues. #professional,positive,Delta,110,<USER> you guys continue to impress. Your crew @ MCO gate 4helped our family with seat issues. #professional,<USER> you guys continue to impress. Your crew @ MCO gate 4helped our family with seat issues.
568084948948684800,@JetBlue loving the free #wifi and #legroom ✈️ #SeattleBound,positive,Delta,60,<USER> loving the free #wifi and #legroom ✈️ #SeattleBound,<USER> loving the free and
568083588308197376,"@JetBlue you are missing the point. The flight left an hour Late Flight. Why are you allowed to be that Late Flight, and still charge me $50 and 10hrs?",negative,Delta,151,"<USER> you are missing the point. The flight left an hour Late Flight. Why are you allowed to be that Late Flight, and still charge me $50 and 10hrs?","<USER> you are missing the point. The flight left an hour Late Flight. Why are you allowed to be that Late Flight, and still charge me $50 and 10hrs?"
568080542345895937,"It's on me, @JetBlue! That's not what you said last night, though... :(",negative,Delta,71,"It's on me, <USER>! That's not what you said last night, though... :(","It's on me, <USER>! That's not what you said last night, though... :("
568068967098658816,@JetBlue and the 20min line I stood in to drop my bag off?,negative,Delta,58,<USER> and the 20min line I stood in to drop my bag off?,<USER> and the 20min line I stood in to drop my bag off?
568064005048152065,@JetBlue you're killing me now. :-) You got me! #smitten #trueblue,positive,Delta,66,<USER> you're killing me now. :-) You got me! #smitten #trueblue,<USER> you're killing me now. :-) You got me!
568044610955681793,"@JetBlue you stood me up last night, but I'm giving you a second chance. I'm just a boy, tweeting an airline, asking them to fly him home.",negative,Delta,138,"<USER> you stood me up last night, but I'm giving you a second chance. I'm just a boy, tweeting an airline, asking them to fly him home.","<USER> you stood me up last night, but I'm giving you a second chance. I'm just a boy, tweeting an airline, asking them to fly him home."
568031723004555264,"@JetBlue just a heads up, this page no longer exists http://t.co/NsJWVTTjGo",negative,Delta,75,"<USER> just a heads up, this page no longer exists <URL>","<USER> just a heads up, this page no longer exists <URL>"
568029763438186496,@JetBlue deal!,neutral,Delta,14,<USER> deal!,<USER> deal!
568020304510869504,@JetBlue it's okay...I'm actually a tea kinda guy anyway. Thanks!,positive,Delta,65,<USER> it's okay...I'm actually a tea kinda guy anyway. Thanks!,<USER> it's okay...I'm actually a tea kinda guy anyway. Thanks!
568016314457047040,@JetBlue why 730 and not 645 as scheduled?,negative,Delta,42,<USER> why 730 and not 645 as scheduled?,<USER> why 730 and not 645 as scheduled?
568014723926626304,@JetBlue why is t that every time I fly jfk even more speed doesn't work waiting for 10 min #nogood,negative,Delta,99,<USER> why is t that every time I fly jfk even more speed doesn't work waiting for 10 min #nogood,<USER> why is t that every time I fly jfk even more speed doesn't work waiting for 10 min
567919283419742210,"@JetBlue, flights 1970, 1366, and 1552 will fly over after 1 am on your way into @BostonLogan - mind taking ocean approach so we can sleep?",neutral,Delta,139,"<USER>, flights 1970, 1366, and 1552 will fly over after 1 am on your way into <USER> - mind taking ocean approach so we can sleep?","<USER>, flights 1970, 1366, and 1552 will fly over after 1 am on your way into <USER> - mind taking ocean approach so we can sleep?"
567918283866898432,@JetBlue We even went to the airport and were on the phone for hrs and no help at all. Everyone said different things.,negative,Delta,118,<USER> We even went to the airport and were on the phone for hrs and no help at all. Everyone said different things.,<USER> We even went to the airport and were on the phone for hrs and no help at all. Everyone said different things.
567916937679884288,"@JetBlue disappointed that my flight back to boston from PR was Cancelled Flightled,rebooked 4 the next day,delayed that one too, and no compensation",negative,Delta,149,"<USER> disappointed that my flight back to boston from PR was Cancelled Flightled,rebooked 4 the next day,delayed that one too, and no compensation","<USER> disappointed that my flight back to boston from PR was Cancelled Flightled,rebooked 4 the next day,delayed that one too, and no compensation"
567902218059264000,"@JetBlue That makes sense. It sucks, though, because now I'll be stuck in the airport for 5+ hours and Late Flight to my meeting.",negative,Delta,129,"<USER> That makes sense. It sucks, though, because now I'll be stuck in the airport for 5+ hours and Late Flight to my meeting.","<USER> That makes sense. It sucks, though, because now I'll be stuck in the airport for 5+ hours and Late Flight to my meeting."
567897563065511936,@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Daily Journal http://t.co/bTb4awQtln,neutral,Delta,115,<USER>'s new CEO seeks the right balance to please passengers and Wall ... - Daily Journal <URL>,<USER>'s new CEO seeks the right balance to please passengers and Wall ... - Daily Journal <URL>
567895664769785856,@JetBlue the gate agent said our original plane got de-icing fluid in the engine that created a short so they took the plane out of service,negative,Delta,139,<USER> the gate agent said our original plane got de-icing fluid in the engine that created a short so they took the plane out of service,<USER> the gate agent said our original plane got de-icing fluid in the engine that created a short so they took the plane out of service
567887326350811137,@JetBlue bag just delivered and items have been stolen.  At first look - my Kate spade bag and bottle of spiced rum!  Wtf!!,negative,Delta,123,<USER> bag just delivered and items have been stolen. At first look - my Kate spade bag and bottle of spiced rum! Wtf!!,<USER> bag just delivered and items have been stolen. At first look - my Kate spade bag and bottle of spiced rum! Wtf!!
567885370064506880,"@JetBlue I'm disappointed my flight was Cancelled Flighted, mostly because I was excited to listen to the song ""I'm Blue"" while flying on JetBlue.",negative,Delta,146,"<USER> I'm disappointed my flight was Cancelled Flighted, mostly because I was excited to listen to the song ""I'm Blue"" while flying on JetBlue.","<USER> I'm disappointed my flight was Cancelled Flighted, mostly because I was excited to listen to the song ""I'm Blue"" while flying on JetBlue."
567878078782898176,@JetBlue Awesome thanks! Thanks for the quick response. You guys ROCK! :),positive,Delta,73,<USER> Awesome thanks! Thanks for the quick response. You guys ROCK! :),<USER> Awesome thanks! Thanks for the quick response. You guys ROCK! :)
567876244722814976,@JetBlue sent,neutral,Delta,13,<USER> sent,<USER> sent
567872267910262784,"@JetBlue I've had no shampoo, no winter coat no deodorant no flatiron and the rest if my stuff since sat",negative,Delta,104,"<USER> I've had no shampoo, no winter coat no deodorant no flatiron and the rest if my stuff since sat","<USER> I've had no shampoo, no winter coat no deodorant no flatiron and the rest if my stuff since sat"
567872044030918657,@JetBlue dispatcher keeps yelling and hung up on me!,negative,Delta,52,<USER> dispatcher keeps yelling and hung up on me!,<USER> dispatcher keeps yelling and hung up on me!
567867483622748160,“@JetBlue: @Analystdoc Unfortunately that's not an available option with our current system. Sorry guys. That's a certain #fail Fix it plz.,negative,Delta,139,“<USER>: <USER> Unfortunately that's not an available option with our current system. Sorry guys. That's a certain #fail Fix it plz.,“<USER>: <USER> Unfortunately that's not an available option with our current system. Sorry guys. That's a certain Fix it plz.
567851561474383873,@JetBlue #fail My wife on the phone asking to switch flight times. In mid switch gets disconnected. Now Cancelled Flightled! No new time! No call back,negative,Delta,150,<USER> #fail My wife on the phone asking to switch flight times. In mid switch gets disconnected. Now Cancelled Flightled! No new time! No call back,<USER> My wife on the phone asking to switch flight times. In mid switch gets disconnected. Now Cancelled Flightled! No new time! No call back
567848437992984576,@JetBlue selfie on the flight 83 from #JFK to #Orlando . With @Supertzar85 http://t.co/QRANZImHTr,neutral,Delta,97,<USER> selfie on the flight 83 from #JFK to #Orlando . With <USER> <URL>,<USER> selfie on the flight 83 from to . With <USER> <URL>
567848171155496960,@JetBlue ticket issued whilst delivering your customers.,negative,Delta,56,<USER> ticket issued whilst delivering your customers.,<USER> ticket issued whilst delivering your customers.
567846026507390976,@JetBlue understood ... but could I go and put myself on the standby list 5 hours prior to my flight?,negative,Delta,101,<USER> understood ... but could I go and put myself on the standby list 5 hours prior to my flight?,<USER> understood ... but could I go and put myself on the standby list 5 hours prior to my flight?
