tweet_id,text,airline_sentiment,airline,text_len,clean_text,clean_text_no_hashtag_emoji
569386397683073024,@USAirways Are you guys awake? Need help with delayed flight to get protected on Late Flightr flight from PHL.,negative,US Airways,110,<USER> Are you guys awake? Need help with delayed flight to get protected on Late Flightr flight from PHL.,<USER> Are you guys awake? Need help with delayed flight to get protected on Late Flightr flight from PHL.
569372837854756864,@USAirways @jtrexsocial 5 hours on hold ... Safe to say no one is working .,negative,US Airways,75,<USER> <USER> 5 hours on hold ... Safe to say no one is working .,<USER> <USER> 5 hours on hold ... Safe to say no one is working .
569372595067490304,@USAirways But every time I call I'm on hold for 45 min and then get disconnected. Any way someone can help?,negative,US Airways,108,<USER> But every time I call I'm on hold for 45 min and then get disconnected. Any way someone can help?,<USER> But every time I call I'm on hold for 45 min and then get disconnected. Any way someone can help?
569372015980707840,"@USAirways keeps dropping my call and won't even let me stay on hold because they are ""too busy"" #idontwanttocallback",negative,US Airways,117,"<USER> keeps dropping my call and won't even let me stay on hold because they are ""too busy"" #idontwanttocallback","<USER> keeps dropping my call and won't even let me stay on hold because they are ""too busy"""
569369390178799616,"@USAirways Your customer service is  non-existent/ terrible. Dozens waiting for bags not placed on our flight, no staff anywhere #neveragain",negative,US Airways,140,"<USER> Your customer service is non-existent/ terrible. Dozens waiting for bags not placed on our flight, no staff anywhere #neveragain","<USER> Your customer service is non-existent/ terrible. Dozens waiting for bags not placed on our flight, no staff anywhere"
569369008580874240,@USAirways even alternate options are allready full...even with hotel voucher...no more room in philly?,negative,US Airways,103,<USER> even alternate options are allready full...even with hotel voucher...no more room in philly?,<USER> even alternate options are allready full...even with hotel voucher...no more room in philly?
569368532242145280,@USAirways @traveloneworld .. Utterly frustrated after 4 hours on hold call was disconnected. I need to amend a Flight Booking Problems. HELP! OW Emerald,negative,US Airways,153,<USER> <USER> .. Utterly frustrated after 4 hours on hold call was disconnected. I need to amend a Flight Booking Problems. HELP! OW Emerald,<USER> <USER> .. Utterly frustrated after 4 hours on hold call was disconnected. I need to amend a Flight Booking Problems. HELP! OW Emerald
569365604832047104,@USAirways just hit 4hrs.  what is typical wait time right now? should i drive 2h30m to the airport service desk?,negative,US Airways,113,<USER> just hit 4hrs. what is typical wait time right now? should i drive 2h30m to the airport service desk?,<USER> just hit 4hrs. what is typical wait time right now? should i drive 2h30m to the airport service desk?
569364610572259328,"@USAirways question is why flight took off at all, now a friend is stuck needlessly in another city",negative,US Airways,99,"<USER> question is why flight took off at all, now a friend is stuck needlessly in another city","<USER> question is why flight took off at all, now a friend is stuck needlessly in another city"
569357810867138560,@USAirways Delays due to faulty engine light. Great work guys. Coming up on 2 hrs sitting on the plane #WorstAirlineInAmerica,negative,US Airways,125,<USER> Delays due to faulty engine light. Great work guys. Coming up on 2 hrs sitting on the plane #WorstAirlineInAmerica,<USER> Delays due to faulty engine light. Great work guys. Coming up on 2 hrs sitting on the plane
569353354545008640,@USAirways it was your fault the flight was delayed to begin with. I shouldn't have to check my bag if there's a bunch of space,negative,US Airways,127,<USER> it was your fault the flight was delayed to begin with. I shouldn't have to check my bag if there's a bunch of space,<USER> it was your fault the flight was delayed to begin with. I shouldn't have to check my bag if there's a bunch of space
569353230007664640,@USAirways it is an extreme inconvenience to make ppl check bags when there's a lot of overhead space left. You lie so you're not at fault,negative,US Airways,138,<USER> it is an extreme inconvenience to make ppl check bags when there's a lot of overhead space left. You lie so you're not at fault,<USER> it is an extreme inconvenience to make ppl check bags when there's a lot of overhead space left. You lie so you're not at fault
569352324700708864,@USAirways no more hotel voucher? Everyone had to get one but not me...what do I do? Arrived from Amsterdam #SnowStorm,negative,US Airways,118,<USER> no more hotel voucher? Everyone had to get one but not me...what do I do? Arrived from Amsterdam #SnowStorm,<USER> no more hotel voucher? Everyone had to get one but not me...what do I do? Arrived from Amsterdam
569351224274718720,@USAirways by far the worst airline in history. I'll never ever fly your garbage again,negative,US Airways,86,<USER> by far the worst airline in history. I'll never ever fly your garbage again,<USER> by far the worst airline in history. I'll never ever fly your garbage again
569346960181870592,@USAirways flight 837 passengers stuck on plane in Philly. Where is the gangway?  We can't hear the pilot,negative,US Airways,105,<USER> flight 837 passengers stuck on plane in Philly. Where is the gangway? We can't hear the pilot,<USER> flight 837 passengers stuck on plane in Philly. Where is the gangway? We can't hear the pilot
569345132866220032,"@USAirways help! Flight Cancelled Flighted, can't call because my phone doesn't work in Europe. Please help? Says I'm booked want to confirm.",negative,US Airways,141,"<USER> help! Flight Cancelled Flighted, can't call because my phone doesn't work in Europe. Please help? Says I'm booked want to confirm.","<USER> help! Flight Cancelled Flighted, can't call because my phone doesn't work in Europe. Please help? Says I'm booked want to confirm."
569343563244425216,@USAirways how do I change flights . 3 hours is crazy please help,negative,US Airways,65,<USER> how do I change flights . 3 hours is crazy please help,<USER> how do I change flights . 3 hours is crazy please help
569342508553121795,@USAirways on hold 3 hours !!!!!! What's the number to speak to someone this is unacceptable I need to change flights,negative,US Airways,117,<USER> on hold 3 hours !!!!!! What's the number to speak to someone this is unacceptable I need to change flights,<USER> on hold 3 hours !!!!!! What's the number to speak to someone this is unacceptable I need to change flights
569341439148236800,@USAirways - My guess is what happened in #Vegas ended up in #Philly #Sexy http://t.co/qgMfCB7yT4,neutral,US Airways,97,<USER> - My guess is what happened in #Vegas ended up in #Philly #Sexy <URL>,<USER> - My guess is what happened in ended up in <URL>
569340402786025472,"@USAirways he waited over two hours on the phone, had to book and get to MI, family member very ill, time of the essence",negative,US Airways,120,"<USER> he waited over two hours on the phone, had to book and get to MI, family member very ill, time of the essence","<USER> he waited over two hours on the phone, had to book and get to MI, family member very ill, time of the essence"
569338492515278848,@USAirways likelihood of PHL to BDL actually leaving tonight? 2 hour delay so far!,negative,US Airways,82,<USER> likelihood of PHL to BDL actually leaving tonight? 2 hour delay so far!,<USER> likelihood of PHL to BDL actually leaving tonight? 2 hour delay so far!
569332399471001600,@USAirways so far no call back,negative,US Airways,30,<USER> so far no call back,<USER> so far no call back
569323273172832256,@USAirways not best pleased with service so far. On our third gate and still no guarantee that it's the correct one :(,negative,US Airways,118,<USER> not best pleased with service so far. On our third gate and still no guarantee that it's the correct one :(,<USER> not best pleased with service so far. On our third gate and still no guarantee that it's the correct one :(
569319723889876993,"@USAirways Bravo handling MSP to PHX # 2023 today. Delayed, Late Flightr Cancelled Flightled. Missed surprise 60th bday which was reason for trip.Never again",negative,US Airways,157,"<USER> Bravo handling MSP to PHX # 2023 today. Delayed, Late Flightr Cancelled Flightled. Missed surprise 60th bday which was reason for trip.Never again","<USER> Bravo handling MSP to PHX # 2023 today. Delayed, Late Flightr Cancelled Flightled. Missed surprise 60th bday which was reason for trip.Never again"
569307561083703296,"@USAirways BF has been stuck in CLT all day. Is the lounge offering free ""This weather sucks &amp; we all want to cry"" tequila shots?",negative,US Airways,133,"<USER> BF has been stuck in CLT all day. Is the lounge offering free ""This weather sucks &amp; we all want to cry"" tequila shots?","<USER> BF has been stuck in CLT all day. Is the lounge offering free ""This weather sucks &amp; we all want to cry"" tequila shots?"
