row_id,year,split
RICE_008907,2007,train
RICE_008908,2007,train
RICE_008909,2007,train
RICE_008910,2007,train
RICE_008911,2007,train
RICE_008912,2007,train
RICE_008913,2007,train
RICE_008914,2007,train
RICE_008915,2007,train
RICE_008916,2007,train
RICE_008917,2007,train
RICE_008918,2007,train
RICE_008919,2007,train
RICE_008920,2007,train
RICE_008921,2007,train
RICE_008922,2007,train
RICE_008923,2007,train
RICE_008924,2007,train
RICE_008925,2007,train
RICE_008926,2007,train
RICE_008927,2007,train
RICE_008928,2007,train
RICE_008929,2007,train
RICE_008930,2007,train
RICE_008931,2007,train
RICE_008932,2007,train
RICE_008933,2007,train
RICE_008934,2007,train
RICE_008935,2007,train
RICE_008936,2007,train
RICE_008937,2007,train
RICE_008938,2007,train
RICE_008939,2007,train
RICE_008940,2007,train
RICE_008941,2007,train
RICE_008942,2007,train
RICE_008943,2007,train
RICE_008944,2007,train
RICE_008945,2007,train
RICE_008946,2007,train
RICE_008947,2007,train
RICE_008948,2007,train
RICE_008949,2007,train
RICE_008950,2007,train
RICE_008951,2007,train
RICE_008952,2007,train
RICE_008953,2007,train
RICE_008954,2007,train
RICE_008955,2007,train
RICE_008956,2007,train
RICE_008957,2007,train
RICE_008958,2007,train
RICE_008959,2007,train
RICE_008960,2007,train
RICE_008961,2007,train
RICE_008962,2007,train
RICE_008963,2007,train
RICE_008964,2007,train
RICE_008965,2007,train
RICE_008966,2007,train
RICE_008967,2007,train
RICE_008968,2007,train
RICE_008969,2007,train
RICE_008970,2007,train
RICE_008971,2007,train
RICE_008972,2007,train
RICE_008973,2007,train
RICE_008974,2007,train
RICE_008975,2007,train
RICE_008976,2007,train
RICE_008977,2007,train
RICE_008978,2007,train
RICE_008979,2007,train
RICE_008980,2007,train
RICE_008981,2007,train
RICE_008982,2007,train
RICE_008983,2007,train
RICE_008984,2007,train
RICE_008985,2007,train
RICE_008986,2007,train
RICE_008987,2007,train
RICE_008988,2007,train
RICE_008989,2007,train
RICE_008990,2007,train
RICE_008991,2007,train
RICE_008992,2007,train
RICE_008993,2007,train
RICE_008994,2007,train
RICE_008995,2007,train
RICE_008996,2007,train
RICE_008997,2007,train
RICE_008998,2007,train
RICE_008999,2007,train
RICE_009000,2007,train
RICE_009001,2007,train
RICE_009002,2007,train
RICE_009003,2007,train
RICE_009004,2007,train
RICE_009005,2007,train
RICE_009006,2007,train
RICE_009007,2007,train
RICE_009008,2007,train
RICE_009009,2007,train
RICE_009010,2007,train
RICE_009011,2007,train
RICE_009012,2007,train
RICE_009013,2007,train
RICE_009014,2007,train
RICE_009015,2007,train
RICE_009016,2007,train
RICE_009017,2007,train
RICE_009018,2007,train
RICE_009019,2007,train
RICE_009020,2007,train
RICE_009021,2007,train
RICE_009022,2007,train
RICE_009023,2007,train
RICE_009024,2007,train
RICE_009025,2007,train
RICE_009026,2007,train
RICE_009027,2007,train
RICE_009028,2007,train
RICE_009029,2007,train
RICE_009030,2007,train
RICE_009031,2007,train
RICE_009032,2007,train
RICE_009033,2007,train
RICE_009034,2007,train
RICE_009035,2007,train
RICE_009036,2007,train
RICE_009037,2007,train
RICE_009038,2007,train
RICE_009039,2007,train
RICE_009040,2007,train
RICE_009041,2007,train
RICE_009042,2007,train
RICE_009043,2007,train
RICE_009044,2007,train
RICE_009045,2007,train
RICE_009046,2007,train
RICE_009047,2007,train
RICE_009048,2007,train
RICE_009049,2007,train
RICE_009050,2007,train
RICE_009051,2007,train
RICE_009052,2007,train
RICE_009053,2007,train
RICE_009054,2007,train
RICE_009055,2007,train
RICE_009056,2007,train
RICE_009057,2007,train
RICE_009058,2007,train
RICE_009059,2007,train
RICE_009060,2007,train
RICE_009061,2007,train
RICE_009062,2007,train
RICE_009063,2007,train
RICE_009064,2007,train
RICE_009065,2007,train
RICE_009066,2007,train
RICE_009067,2007,train
RICE_009068,2007,train
RICE_009069,2007,train
RICE_009070,2007,train
RICE_009071,2007,train
RICE_009072,2007,train
RICE_009073,2007,train
RICE_009074,2007,train
RICE_009075,2007,train
RICE_009076,2007,train
RICE_009077,2007,train
RICE_009078,2007,train
RICE_009079,2007,train
RICE_009080,2007,train
RICE_009081,2007,train
RICE_009082,2007,train
RICE_009083,2007,train
RICE_009084,2007,train
RICE_009085,2007,train
RICE_009086,2007,train
RICE_009087,2007,train
RICE_009088,2007,train
RICE_009089,2007,train
RICE_009090,2007,train
RICE_009091,2007,train
RICE_009092,2007,train
RICE_009093,2007,train
RICE_009094,2007,train
RICE_009095,2007,train
RICE_009096,2007,train
RICE_009097,2007,train
RICE_009098,2007,train
RICE_009099,2007,train
RICE_009100,2007,train
RICE_009101,2007,train
RICE_009102,2007,train
RICE_009103,2007,train
RICE_009104,2007,train
RICE_009105,2007,train
RICE_009106,2007,train
RICE_009107,2007,train
RICE_009108,2007,train
RICE_009109,2007,train
RICE_009110,2007,train
RICE_009111,2007,train
RICE_009112,2007,train
RICE_009113,2007,train
RICE_009114,2007,train
RICE_009115,2007,train
RICE_009116,2007,train
RICE_009117,2007,train
RICE_009118,2007,train
RICE_009119,2007,train
RICE_009120,2007,train
RICE_009121,2007,train
RICE_009122,2007,train
RICE_009123,2007,train
RICE_009124,2007,train
RICE_009125,2007,train
RICE_009126,2007,train
RICE_009127,2007,train
RICE_009128,2007,train
RICE_009129,2007,train
RICE_009130,2007,train
RICE_009131,2007,train
RICE_009132,2007,train
RICE_009133,2007,train
RICE_009134,2007,train
RICE_009135,2007,train
RICE_009136,2007,train
RICE_009137,2007,train
RICE_009138,2007,train
RICE_009139,2007,train
RICE_009140,2007,train
RICE_009141,2007,train
RICE_009142,2007,train
RICE_009143,2007,train
RICE_009144,2007,train
RICE_009145,2007,train
RICE_009146,2007,train
RICE_009147,2007,train
RICE_009148,2007,train
RICE_009149,2007,train
RICE_009150,2007,train
RICE_009151,2007,train
RICE_009152,2007,train
RICE_009153,2007,train
RICE_009154,2007,train
RICE_009155,2007,train
RICE_009156,2007,train
RICE_009157,2007,train
RICE_009158,2007,train
RICE_009159,2007,train
RICE_009160,2007,train
RICE_009161,2007,train
RICE_009162,2007,train
RICE_009163,2008,train
RICE_009164,2008,train
RICE_009165,2008,train
RICE_009166,2008,train
RICE_009167,2008,train
RICE_009168,2008,train
RICE_009169,2008,train
RICE_009170,2008,train
RICE_009171,2008,train
RICE_009172,2008,train
RICE_009173,2008,train
RICE_009174,2008,train
RICE_009175,2008,train
RICE_009176,2008,train
RICE_009177,2008,train
RICE_009178,2008,train
RICE_009179,2008,train
RICE_009180,2008,train
RICE_009181,2008,train
RICE_009182,2008,train
RICE_009183,2008,train
RICE_009184,2008,train
RICE_009185,2008,train
RICE_009186,2008,train
RICE_009187,2008,train
RICE_009188,2008,train
RICE_009189,2008,train
RICE_009190,2008,train
RICE_009191,2008,train
RICE_009192,2008,train
RICE_009193,2008,train
RICE_009194,2008,train
RICE_009195,2008,train
RICE_009196,2008,train
RICE_009197,2008,train
RICE_009198,2008,train
RICE_009199,2008,train
RICE_009200,2008,train
RICE_009201,2008,train
RICE_009202,2008,train
RICE_009203,2008,train
RICE_009204,2008,train
RICE_009205,2008,train
RICE_009206,2008,train
RICE_009207,2008,train
RICE_009208,2008,train
RICE_009209,2008,train
RICE_009210,2008,train
RICE_009211,2008,train
RICE_009212,2008,train
RICE_009213,2008,train
RICE_009214,2008,train
RICE_009215,2008,train
RICE_009216,2008,train
RICE_009217,2008,train
RICE_009218,2008,train
RICE_009219,2008,train
RICE_009220,2008,train
RICE_009221,2008,train
RICE_009222,2008,train
RICE_009223,2008,train
RICE_009224,2008,train
RICE_009225,2008,train
RICE_009226,2008,train
RICE_009227,2008,train
RICE_009228,2008,train
RICE_009229,2008,train
RICE_009230,2008,train
RICE_009231,2008,train
RICE_009232,2008,train
RICE_009233,2008,train
RICE_009234,2008,train
RICE_009235,2008,train
RICE_009236,2008,train
RICE_009237,2008,train
RICE_009238,2008,train
RICE_009239,2008,train
RICE_009240,2008,train
RICE_009241,2008,train
RICE_009242,2008,train
RICE_009243,2008,train
RICE_009244,2008,train
RICE_009245,2008,train
RICE_009246,2008,train
RICE_009247,2008,train
RICE_009248,2008,train
RICE_009249,2008,train
RICE_009250,2008,train
RICE_009251,2008,train
RICE_009252,2008,train
RICE_009253,2008,train
RICE_009254,2008,train
RICE_009255,2008,train
RICE_009256,2008,train
RICE_009257,2008,train
RICE_009258,2008,train
RICE_009259,2008,train
RICE_009260,2008,train
RICE_009261,2008,train
RICE_009262,2008,train
RICE_009263,2008,train
RICE_009264,2008,train
RICE_009265,2008,train
RICE_009266,2008,train
RICE_009267,2008,train
RICE_009268,2008,train
RICE_009269,2008,train
RICE_009270,2008,train
RICE_009271,2008,train
RICE_009272,2008,train
RICE_009273,2008,train
RICE_009274,2008,train
RICE_009275,2008,train
RICE_009276,2008,train
RICE_009277,2008,train
RICE_009278,2008,train
RICE_009279,2008,train
RICE_009280,2008,train
RICE_009281,2008,train
RICE_009282,2008,train
RICE_009283,2008,train
RICE_009284,2008,train
RICE_009285,2008,train
RICE_009286,2008,train
RICE_009287,2008,train
RICE_009288,2008,train
RICE_009289,2008,train
RICE_009290,2008,train
RICE_009291,2008,train
RICE_009292,2008,train
RICE_009293,2008,train
RICE_009294,2008,train
RICE_009295,2008,train
RICE_009296,2008,train
RICE_009297,2008,train
RICE_009298,2008,train
RICE_009299,2008,train
RICE_009300,2008,train
RICE_009301,2008,train
RICE_009302,2008,train
RICE_009303,2008,train
RICE_009304,2008,train
RICE_009305,2008,train
RICE_009306,2008,train
RICE_009307,2008,train
RICE_009308,2008,train
RICE_009309,2008,train
RICE_009310,2008,train
RICE_009311,2008,train
RICE_009312,2008,train
RICE_009313,2008,train
RICE_009314,2008,train
RICE_009315,2008,train
RICE_009316,2008,train
RICE_009317,2008,train
RICE_009318,2008,train
RICE_009319,2008,train
RICE_009320,2008,train
RICE_009321,2008,train
RICE_009322,2008,train
RICE_009323,2008,train
RICE_009324,2008,train
RICE_009325,2008,train
RICE_009326,2008,train
RICE_009327,2008,train
RICE_009328,2008,train
RICE_009329,2008,train
RICE_009330,2008,train
RICE_009331,2008,train
RICE_009332,2008,train
RICE_009333,2008,train
RICE_009334,2008,train
RICE_009335,2008,train
RICE_009336,2008,train
RICE_009337,2008,train
RICE_009338,2008,train
RICE_009339,2008,train
RICE_009340,2008,train
RICE_009341,2008,train
RICE_009342,2008,train
RICE_009343,2008,train
RICE_009344,2008,train
RICE_009345,2008,train
RICE_009346,2008,train
RICE_009347,2008,train
RICE_009348,2008,train
RICE_009349,2008,train
RICE_009350,2008,train
RICE_009351,2008,train
RICE_009352,2008,train
RICE_009353,2008,train
RICE_009354,2008,train
RICE_009355,2008,train
RICE_009356,2008,train
RICE_009357,2008,train
RICE_009358,2008,train
RICE_009359,2008,train
RICE_009360,2008,train
RICE_009361,2008,train
RICE_009362,2008,train
RICE_009363,2008,train
RICE_009364,2008,train
RICE_009365,2008,train
RICE_009366,2008,train
RICE_009367,2008,train
RICE_009368,2008,train
RICE_009369,2008,train
RICE_009370,2008,train
RICE_009371,2008,train
RICE_009372,2008,train
RICE_009373,2008,train
RICE_009374,2008,train
RICE_009375,2008,train
RICE_009376,2008,train
RICE_009377,2008,train
RICE_009378,2008,train
RICE_009379,2008,train
RICE_009380,2008,train
RICE_009381,2008,train
RICE_009382,2008,train
RICE_009383,2008,train
RICE_009384,2008,train
RICE_009385,2008,train
RICE_009386,2008,train
RICE_009387,2008,train
RICE_009388,2008,train
RICE_009389,2008,train
RICE_009390,2008,train
RICE_009391,2008,train
RICE_009392,2008,train
RICE_009393,2008,train
RICE_009394,2008,train
RICE_009395,2008,train
RICE_009396,2008,train
RICE_009397,2008,train
RICE_009398,2008,train
RICE_009399,2008,train
RICE_009400,2008,train
RICE_009401,2008,train
RICE_009402,2008,train
RICE_009403,2008,train
RICE_009404,2008,train
RICE_009405,2008,train
RICE_009406,2008,train
RICE_009407,2008,train
RICE_009408,2008,train
RICE_009409,2008,train
RICE_009410,2008,train
RICE_009411,2008,train
RICE_009412,2008,train
RICE_009413,2008,train
RICE_009414,2008,train
RICE_009415,2008,train
RICE_009416,2008,train
RICE_009417,2008,train
RICE_009418,2008,train
RICE_009419,2008,train
RICE_009420,2008,train
RICE_009421,2008,train
RICE_009422,2008,train
RICE_009423,2008,train
RICE_009424,2008,train
RICE_009425,2008,train
RICE_009426,2008,train
RICE_009427,2008,train
RICE_009428,2008,train
RICE_009429,2008,train
RICE_009430,2008,train
RICE_009431,2008,train
RICE_009432,2008,train
RICE_009433,2008,train
RICE_009434,2008,train
RICE_009435,2008,train
RICE_009436,2008,train
RICE_009437,2008,train
RICE_009438,2008,train
RICE_009439,2008,train
RICE_009440,2008,train
RICE_009441,2008,train
RICE_009442,2008,train
RICE_009443,2008,train
RICE_009444,2008,train
RICE_009445,2008,train
RICE_009446,2008,train
RICE_009447,2008,train
RICE_009448,2008,train
RICE_009449,2008,train
RICE_009450,2008,train
RICE_009451,2008,train
RICE_009452,2008,train
RICE_009453,2008,train
RICE_009454,2008,train
RICE_009455,2008,train
RICE_009456,2008,train
RICE_009457,2008,train
RICE_009458,2008,train
RICE_009459,2008,train
RICE_009460,2008,train
RICE_009461,2008,train
RICE_009462,2008,train
RICE_009463,2008,train
RICE_009464,2008,train
RICE_009465,2008,train
RICE_009466,2008,train
RICE_009467,2008,train
RICE_009468,2008,train
RICE_009469,2008,train
RICE_009470,2008,train
RICE_009471,2008,train
RICE_009472,2008,train
RICE_009473,2008,train
RICE_009474,2008,train
RICE_009475,2008,train
RICE_009476,2008,train
RICE_009477,2008,train
RICE_009478,2008,train
RICE_009479,2008,train
RICE_009480,2008,train
RICE_009481,2008,train
RICE_009482,2008,train
RICE_009483,2008,train
RICE_009484,2008,train
RICE_009485,2008,train
RICE_009486,2008,train
RICE_009487,2008,train
RICE_009488,2008,train
RICE_009489,2008,train
RICE_009490,2008,train
RICE_009491,2008,train
RICE_009492,2008,train
RICE_009493,2008,train
RICE_009494,2008,train
RICE_009495,2008,train
RICE_009496,2008,train
RICE_009497,2008,train
RICE_009498,2008,train
RICE_009499,2008,train
RICE_009500,2008,train
RICE_009501,2008,train
RICE_009502,2008,train
RICE_009503,2008,train
RICE_009504,2008,train
RICE_009505,2008,train
RICE_009506,2008,train
RICE_009507,2008,train
RICE_009508,2008,train
RICE_009509,2008,train
RICE_009510,2008,train
RICE_009511,2008,train
RICE_009512,2008,train
RICE_009513,2008,train
RICE_009514,2008,train
RICE_009515,2008,train
RICE_009516,2008,train
RICE_009517,2008,train
RICE_009518,2008,train
RICE_009519,2008,train
RICE_009520,2008,train
RICE_009521,2008,train
RICE_009522,2008,train
RICE_009523,2008,train
RICE_009524,2008,train
RICE_009525,2008,train
RICE_009526,2008,train
RICE_009527,2008,train
RICE_009528,2008,train
RICE_009529,2008,train
RICE_009530,2008,train
RICE_009531,2008,train
RICE_009532,2008,train
RICE_009533,2008,train
RICE_009534,2008,train
RICE_009535,2008,train
RICE_009536,2008,train
RICE_009537,2008,train
RICE_009538,2008,train
RICE_009539,2008,train
RICE_009540,2008,train
RICE_009541,2008,train
RICE_009542,2008,train
RICE_009543,2008,train
RICE_009544,2008,train
RICE_009545,2008,train
RICE_009546,2008,train
RICE_009547,2008,train
RICE_009548,2008,train
RICE_009549,2008,train
RICE_009550,2008,train
RICE_009551,2008,train
RICE_009552,2008,train
RICE_009553,2008,train
RICE_009554,2008,train
RICE_009555,2008,train
RICE_009556,2008,train
RICE_009557,2008,train
RICE_009558,2008,train
RICE_009559,2008,train
RICE_009560,2008,train
RICE_009561,2008,train
RICE_009562,2008,train
RICE_009563,2008,train
RICE_009564,2008,train
RICE_009565,2008,train
RICE_009566,2008,train
RICE_009567,2008,train
RICE_009568,2008,train
RICE_009569,2008,train
RICE_009570,2008,train
RICE_009571,2008,train
RICE_009572,2008,train
RICE_009573,2008,train
RICE_009574,2008,train
RICE_009575,2008,train
RICE_009576,2008,train
RICE_009577,2008,train
RICE_009578,2008,train
RICE_009579,2008,train
RICE_009580,2008,train
RICE_009581,2008,train
RICE_009582,2008,train
RICE_009583,2008,train
RICE_009584,2008,train
RICE_009585,2008,train
RICE_009586,2008,train
RICE_009587,2008,train
RICE_009588,2008,train
RICE_009589,2008,train
RICE_009590,2008,train
RICE_009591,2008,train
RICE_009592,2008,train
RICE_009593,2008,train
RICE_009594,2008,train
RICE_009595,2008,train
RICE_009596,2008,train
RICE_009597,2008,train
RICE_009598,2008,train
RICE_009599,2008,train
RICE_009600,2008,train
RICE_009601,2008,train
RICE_009602,2008,train
RICE_009603,2008,train
RICE_009604,2008,train
RICE_009605,2008,train
RICE_009606,2008,train
RICE_009607,2008,train
RICE_009608,2008,train
RICE_009609,2008,train
RICE_009610,2008,train
RICE_009611,2008,train
RICE_009612,2008,train
RICE_009613,2008,train
RICE_009614,2008,train
RICE_009615,2008,train
RICE_009616,2008,train
RICE_009617,2008,train
RICE_009618,2008,train
RICE_009619,2008,train
RICE_009620,2008,train
RICE_009621,2008,train
RICE_009622,2008,train
RICE_009623,2008,train
RICE_009624,2008,train
RICE_009625,2008,train
RICE_009626,2008,train
RICE_009627,2008,train
RICE_009628,2008,train
RICE_009629,2008,train
RICE_009630,2008,train
RICE_009631,2008,train
RICE_009632,2008,train
RICE_009633,2008,train
RICE_009634,2008,train
RICE_009635,2008,train
RICE_009636,2008,train
RICE_009637,2008,train
RICE_009638,2008,train
RICE_009639,2008,train
RICE_009640,2008,train
RICE_009641,2008,train
RICE_009642,2008,train
RICE_009643,2008,train
RICE_009644,2008,train
RICE_009645,2008,train
RICE_009646,2008,train
RICE_009647,2008,train
RICE_009648,2008,train
RICE_009649,2008,train
RICE_009650,2008,train
RICE_009651,2008,train
RICE_009652,2008,train
RICE_009653,2008,train
RICE_009654,2008,train
RICE_009655,2008,train
RICE_009656,2008,train
RICE_009657,2008,train
RICE_009658,2008,train
RICE_009659,2008,train
RICE_009660,2008,train
RICE_009661,2008,train
RICE_009662,2008,train
RICE_009663,2008,train
RICE_009664,2008,train
RICE_009665,2008,train
RICE_009666,2008,train
RICE_009667,2008,train
RICE_009668,2008,train
RICE_009669,2008,train
RICE_009670,2008,train
RICE_009671,2008,train
RICE_009672,2008,train
RICE_009673,2008,train
RICE_009674,2008,train
RICE_009675,2008,train
RICE_009676,2008,train
RICE_009677,2008,train
RICE_009678,2008,train
RICE_009679,2008,train
RICE_009680,2008,train
RICE_009681,2008,train
RICE_009682,2008,train
RICE_009683,2008,train
RICE_009684,2008,train
RICE_009685,2008,train
RICE_009686,2008,train
RICE_009687,2008,train
RICE_009688,2008,train
RICE_009689,2008,train
RICE_009690,2008,train
RICE_009691,2008,train
RICE_009692,2008,train
RICE_009693,2008,train
RICE_009694,2008,train
RICE_009695,2008,train
RICE_009696,2008,train
RICE_009697,2008,train
