row_id,crop,state,district,season,year,yield_t_ha
RICE_008982,Rice,Tamil Nadu,TIRUVANNAMALAI,Kharif,2007,3.441113528551557
RICE_008983,Rice,Tamil Nadu,TUTICORIN,Kharif,2007,3.585234824988923
RICE_008984,Rice,Tamil Nadu,VELLORE,Kharif,2007,3.347177728646844
RICE_008985,Rice,Tamil Nadu,VILLUPURAM,Kharif,2007,3.3034325289024298
RICE_008986,Rice,Tamil Nadu,VIRUDHUNAGAR,Kharif,2007,3.299532147160984
RICE_008987,Rice,Telangana,ADILABAD,Kharif,2007,2.4
RICE_008988,Rice,Telangana,ADILABAD,Rabi,2007,2.3333333333333335
RICE_008989,Rice,Telangana,KARIMNAGAR,Kharif,2007,3.3923076923076922
RICE_008990,Rice,Telangana,KARIMNAGAR,Rabi,2007,3.585526315789474
RICE_008991,Rice,Telangana,KHAMMAM,Kharif,2007,3.0821917808219177
RICE_008992,Rice,Telangana,KHAMMAM,Rabi,2007,3.2666666666666666
RICE_008993,Rice,Telangana,MAHBUBNAGAR,Kharif,2007,2.911764705882353
RICE_008994,Rice,Telangana,MAHBUBNAGAR,Rabi,2007,2.782608695652174
RICE_008995,Rice,Telangana,MEDAK,Kharif,2007,2.8275862068965516
RICE_008996,Rice,Telangana,MEDAK,Rabi,2007,3.3714285714285714
RICE_008997,Rice,Telangana,NALGONDA,Kharif,2007,3.165644171779141
RICE_008998,Rice,Telangana,NALGONDA,Rabi,2007,3.2027027027027026
RICE_008999,Rice,Telangana,NIZAMABAD,Kharif,2007,3.5774647887323945
RICE_009000,Rice,Telangana,NIZAMABAD,Rabi,2007,3.491228070175439
RICE_009001,Rice,Telangana,RANGAREDDI,Kharif,2007,2.4210526315789473
RICE_009002,Rice,Telangana,RANGAREDDI,Rabi,2007,2.5833333333333335
RICE_009003,Rice,Telangana,WARANGAL,Kharif,2007,3.0782608695652174
RICE_009004,Rice,Telangana,WARANGAL,Rabi,2007,2.8472222222222223
RICE_009005,Rice,Tripura,DHALAI,Kharif,2007,2.227845019476906
RICE_009006,Rice,Tripura,NORTH TRIPURA,Kharif,2007,2.2147016706443914
RICE_009007,Rice,Tripura,SOUTH TRIPURA,Kharif,2007,2.6706040526265244
RICE_009008,Rice,Tripura,WEST TRIPURA,Kharif,2007,2.6389565498630496
RICE_009009,Rice,Uttar Pradesh,AGRA,Kharif,2007,1.9806451612903226
RICE_009010,Rice,Uttar Pradesh,ALIGARH,Kharif,2007,2.0070068802498837
RICE_009011,Rice,Uttar Pradesh,ALLAHABAD,Kharif,2007,2.1520019802458403
RICE_009012,Rice,Uttar Pradesh,AMBEDKAR NAGAR,Kharif,2007,2.5510004407227855
RICE_009013,Rice,Uttar Pradesh,AMROHA,Kharif,2007,2.2079988667485124
RICE_009014,Rice,Uttar Pradesh,AURAIYA,Kharif,2007,2.7409931840311588
RICE_009015,Rice,Uttar Pradesh,AZAMGARH,Kharif,2007,1.9299980995378632
RICE_009016,Rice,Uttar Pradesh,BAGHPAT,Kharif,2007,3.0241157556270095
RICE_009017,Rice,Uttar Pradesh,BAHRAICH,Kharif,2007,1.8489985628229826
RICE_009018,Rice,Uttar Pradesh,BALLIA,Kharif,2007,1.8549974717680768
RICE_009019,Rice,Uttar Pradesh,BALRAMPUR,Kharif,2007,2.0360011132315523
RICE_009020,Rice,Uttar Pradesh,BANDA,Kharif,2007,0.6290023445428141
RICE_009021,Rice,Uttar Pradesh,BARABANKI,Kharif,2007,1.5090022985681302
RICE_009022,Rice,Uttar Pradesh,BAREILLY,Kharif,2007,1.9349978846052145
RICE_009023,Rice,Uttar Pradesh,BAREILLY,Summer,2007,1.9343832020997376
RICE_009024,Rice,Uttar Pradesh,BASTI,Kharif,2007,1.849001375901566
RICE_009025,Rice,Uttar Pradesh,BIJNOR,Kharif,2007,2.6070065273072793
RICE_009026,Rice,Uttar Pradesh,BIJNOR,Summer,2007,2.6
RICE_009027,Rice,Uttar Pradesh,BUDAUN,Kharif,2007,1.848004966420227
RICE_009028,Rice,Uttar Pradesh,BUDAUN,Summer,2007,1.8333333333333333
RICE_009029,Rice,Uttar Pradesh,BULANDSHAHR,Kharif,2007,2.339006970140263
RICE_009030,Rice,Uttar Pradesh,BULANDSHAHR,Summer,2007,2.0
RICE_009031,Rice,Uttar Pradesh,CHANDAULI,Kharif,2007,2.6090018661634
RICE_009032,Rice,Uttar Pradesh,CHITRAKOOT,Kharif,2007,0.2520224978811927
RICE_009033,Rice,Uttar Pradesh,DEORIA,Kharif,2007,1.9720018809309066
RICE_009034,Rice,Uttar Pradesh,ETAH,Kharif,2007,2.2880046546206807
RICE_009035,Rice,Uttar Pradesh,ETAWAH,Kharif,2007,2.5660057808689367
RICE_009036,Rice,Uttar Pradesh,FAIZABAD,Kharif,2007,2.1159979569831453
RICE_009037,Rice,Uttar Pradesh,FARRUKHABAD,Kharif,2007,2.278991339005135
RICE_009038,Rice,Uttar Pradesh,FATEHPUR,Kharif,2007,1.8810007725678968
RICE_009039,Rice,Uttar Pradesh,FIROZABAD,Kharif,2007,3.037011736943427
RICE_009040,Rice,Uttar Pradesh,GAUTAM BUDDHA NAGAR,Kharif,2007,2.49501077672228
RICE_009041,Rice,Uttar Pradesh,GHAZIABAD,Kharif,2007,2.3829777077664804
RICE_009042,Rice,Uttar Pradesh,GHAZIPUR,Kharif,2007,2.1619993194146967
RICE_009043,Rice,Uttar Pradesh,GONDA,Kharif,2007,1.9769962380327817
RICE_009044,Rice,Uttar Pradesh,GORAKHPUR,Kharif,2007,1.8859992779686852
RICE_009045,Rice,Uttar Pradesh,GORAKHPUR,Summer,2007,1.8840579710144927
RICE_009046,Rice,Uttar Pradesh,HAMIRPUR,Kharif,2007,0.4921259842519685
RICE_009047,Rice,Uttar Pradesh,HARDOI,Kharif,2007,1.9460018503832937
RICE_009048,Rice,Uttar Pradesh,HARDOI,Summer,2007,1.9487179487179487
RICE_009049,Rice,Uttar Pradesh,HATHRAS,Kharif,2007,2.046050625190607
RICE_009050,Rice,Uttar Pradesh,JALAUN,Kharif,2007,0.5579399141630901
RICE_009051,Rice,Uttar Pradesh,JAUNPUR,Kharif,2007,1.9209979360538798
RICE_009052,Rice,Uttar Pradesh,JHANSI,Kharif,2007,0.7628943415122684
RICE_009053,Rice,Uttar Pradesh,KANNAUJ,Kharif,2007,2.64
RICE_009054,Rice,Uttar Pradesh,KANPUR DEHAT,Kharif,2007,2.033007334963325
RICE_009055,Rice,Uttar Pradesh,KANPUR NAGAR,Kharif,2007,1.886991654133121
RICE_009056,Rice,Uttar Pradesh,KAUSHAMBI,Kharif,2007,1.5799965460242271
RICE_009057,Rice,Uttar Pradesh,KHERI,Kharif,2007,2.069997775553331
RICE_009058,Rice,Uttar Pradesh,KHERI,Summer,2007,2.0699500356887937
RICE_009059,Rice,Uttar Pradesh,KUSHI NAGAR,Kharif,2007,2.5139992016748534
RICE_009060,Rice,Uttar Pradesh,LALITPUR,Kharif,2007,0.3010043041606887
RICE_009061,Rice,Uttar Pradesh,LUCKNOW,Kharif,2007,1.8320011779058516
RICE_009062,Rice,Uttar Pradesh,MAHARAJGANJ,Kharif,2007,2.215999308565149
RICE_009063,Rice,Uttar Pradesh,MAHARAJGANJ,Summer,2007,2.2169811320754715
RICE_009064,Rice,Uttar Pradesh,MAHOBA,Kharif,2007,0.49393939393939396
RICE_009065,Rice,Uttar Pradesh,MAINPURI,Kharif,2007,2.437995313446197
RICE_009066,Rice,Uttar Pradesh,MAINPURI,Summer,2007,2.4210526315789473
RICE_009067,Rice,Uttar Pradesh,MATHURA,Kharif,2007,2.4480096616069527
RICE_009068,Rice,Uttar Pradesh,MAU,Kharif,2007,1.7989946362631735
RICE_009069,Rice,Uttar Pradesh,MEERUT,Kharif,2007,2.359013642664332
RICE_009070,Rice,Uttar Pradesh,MIRZAPUR,Kharif,2007,1.4179941152597402
RICE_009071,Rice,Uttar Pradesh,MORADABAD,Kharif,2007,2.341998346097149
RICE_009072,Rice,Uttar Pradesh,MUZAFFARNAGAR,Kharif,2007,2.5069948883508206
RICE_009073,Rice,Uttar Pradesh,PILIBHIT,Kharif,2007,2.8429974018187267
RICE_009074,Rice,Uttar Pradesh,PILIBHIT,Summer,2007,2.8430296377607025
RICE_009075,Rice,Uttar Pradesh,PRATAPGARH,Kharif,2007,1.9210034537751817
RICE_009076,Rice,Uttar Pradesh,RAE BARELI,Kharif,2007,2.1180019322816412
RICE_009077,Rice,Uttar Pradesh,RAE BARELI,Summer,2007,2.0
RICE_009078,Rice,Uttar Pradesh,RAMPUR,Kharif,2007,2.2479969562687434
RICE_009079,Rice,Uttar Pradesh,RAMPUR,Summer,2007,2.2481751824817517
RICE_009080,Rice,Uttar Pradesh,SAHARANPUR,Kharif,2007,2.2940088607080438
RICE_009081,Rice,Uttar Pradesh,SANT KABEER NAGAR,Kharif,2007,1.875001355498444
RICE_009082,Rice,Uttar Pradesh,SANT RAVIDAS NAGAR,Kharif,2007,1.6700054352045965
RICE_009083,Rice,Uttar Pradesh,SHAHJAHANPUR,Kharif,2007,2.4109988837766463
RICE_009084,Rice,Uttar Pradesh,SHAHJAHANPUR,Summer,2007,2.4110580878723056
RICE_009085,Rice,Uttar Pradesh,SHRAVASTI,Kharif,2007,1.86800369099455
RICE_009086,Rice,Uttar Pradesh,SIDDHARTH NAGAR,Kharif,2007,2.087001498370988
RICE_009087,Rice,Uttar Pradesh,SITAPUR,Kharif,2007,1.745002679528403
RICE_009088,Rice,Uttar Pradesh,SITAPUR,Summer,2007,1.7333333333333334
RICE_009089,Rice,Uttar Pradesh,SONBHADRA,Kharif,2007,1.0270093519063501
RICE_009090,Rice,Uttar Pradesh,SULTANPUR,Kharif,2007,2.0539992191650187
RICE_009091,Rice,Uttar Pradesh,UNNAO,Kharif,2007,1.8920007059498334
RICE_009092,Rice,Uttar Pradesh,VARANASI,Kharif,2007,1.6959929286977018
RICE_009093,Rice,Uttarakhand,ALMORA,Kharif,2007,1.1394681375846452
RICE_009094,Rice,Uttarakhand,BAGESHWAR,Kharif,2007,1.2705578593224318
RICE_009095,Rice,Uttarakhand,CHAMOLI,Kharif,2007,1.4913061738765225
RICE_009096,Rice,Uttarakhand,CHAMPAWAT,Kharif,2007,1.365860679332182
RICE_009097,Rice,Uttarakhand,DEHRADUN,Kharif,2007,2.1290377278507844
RICE_009098,Rice,Uttarakhand,HARIDWAR,Kharif,2007,2.251346663014699
RICE_009099,Rice,Uttarakhand,HARIDWAR,Summer,2007,3.5
RICE_009100,Rice,Uttarakhand,NAINITAL,Kharif,2007,2.517843167944905
RICE_009101,Rice,Uttarakhand,NAINITAL,Summer,2007,3.3777777777777778
RICE_009102,Rice,Uttarakhand,PAURI GARHWAL,Kharif,2007,0.9678927239246423
RICE_009103,Rice,Uttarakhand,PITHORAGARH,Kharif,2007,1.3608980091307008
RICE_009104,Rice,Uttarakhand,RUDRA PRAYAG,Kharif,2007,1.575826919076347
RICE_009105,Rice,Uttarakhand,TEHRI GARHWAL,Kharif,2007,1.5747055653914248
RICE_009106,Rice,Uttarakhand,UDAM SINGH NAGAR,Kharif,2007,2.843552468580262
RICE_009107,Rice,Uttarakhand,UDAM SINGH NAGAR,Summer,2007,3.3859706097263946
RICE_009108,Rice,Uttarakhand,UTTAR KASHI,Kharif,2007,1.7281008465218992
RICE_009109,Rice,West Bengal,24 PARAGANAS NORTH,Autumn,2007,2.1567997699055654
RICE_009110,Rice,West Bengal,24 PARAGANAS NORTH,Summer,2007,3.0851478100661587
RICE_009111,Rice,West Bengal,24 PARAGANAS NORTH,Winter,2007,2.576370287895658
RICE_009112,Rice,West Bengal,24 PARAGANAS SOUTH,Autumn,2007,2.2987179487179485
RICE_009113,Rice,West Bengal,24 PARAGANAS SOUTH,Summer,2007,3.350142382534409
RICE_009114,Rice,West Bengal,24 PARAGANAS SOUTH,Winter,2007,1.7548590018347492
RICE_009115,Rice,West Bengal,BANKURA,Autumn,2007,2.6939104915627294
RICE_009116,Rice,West Bengal,BANKURA,Summer,2007,2.8427958579881656
RICE_009117,Rice,West Bengal,BANKURA,Winter,2007,2.817308072497666
RICE_009118,Rice,West Bengal,BARDHAMAN,Autumn,2007,2.9532646439346504
RICE_009119,Rice,West Bengal,BARDHAMAN,Summer,2007,3.3375609229364733
RICE_009120,Rice,West Bengal,BARDHAMAN,Winter,2007,2.718574172191822
RICE_009121,Rice,West Bengal,BIRBHUM,Autumn,2007,2.631370091896408
RICE_009122,Rice,West Bengal,BIRBHUM,Summer,2007,3.3591826288423716
RICE_009123,Rice,West Bengal,BIRBHUM,Winter,2007,3.0440586262954685
RICE_009124,Rice,West Bengal,COOCHBEHAR,Autumn,2007,1.351458993741364
RICE_009125,Rice,West Bengal,COOCHBEHAR,Summer,2007,2.9321643465655223
RICE_009126,Rice,West Bengal,COOCHBEHAR,Winter,2007,1.5359302708416365
RICE_009127,Rice,West Bengal,DARJEELING,Autumn,2007,1.6220534311157675
RICE_009128,Rice,West Bengal,DARJEELING,Summer,2007,2.442590120160214
RICE_009129,Rice,West Bengal,DARJEELING,Winter,2007,1.8424828098866382
RICE_009130,Rice,West Bengal,DINAJPUR DAKSHIN,Autumn,2007,2.00671600877193
RICE_009131,Rice,West Bengal,DINAJPUR DAKSHIN,Summer,2007,2.870881567230632
RICE_009132,Rice,West Bengal,DINAJPUR DAKSHIN,Winter,2007,2.398671073888562
RICE_009133,Rice,West Bengal,DINAJPUR UTTAR,Autumn,2007,1.4565322972316659
RICE_009134,Rice,West Bengal,DINAJPUR UTTAR,Summer,2007,2.9154466686585003
RICE_009135,Rice,West Bengal,DINAJPUR UTTAR,Winter,2007,2.1976711560044895
RICE_009136,Rice,West Bengal,HOOGHLY,Autumn,2007,2.4516734972677594
RICE_009137,Rice,West Bengal,HOOGHLY,Summer,2007,3.065854461639776
RICE_009138,Rice,West Bengal,HOOGHLY,Winter,2007,2.6624867510032324
RICE_009139,Rice,West Bengal,HOWRAH,Autumn,2007,1.1129893238434163
RICE_009140,Rice,West Bengal,HOWRAH,Summer,2007,3.394718554551772
RICE_009141,Rice,West Bengal,HOWRAH,Winter,2007,1.3537878452712766
RICE_009142,Rice,West Bengal,JALPAIGURI,Autumn,2007,1.3826696291232268
RICE_009143,Rice,West Bengal,JALPAIGURI,Summer,2007,2.2896098836885748
RICE_009144,Rice,West Bengal,JALPAIGURI,Winter,2007,1.5506269442045064
RICE_009145,Rice,West Bengal,MALDAH,Autumn,2007,1.8301245753114384
RICE_009146,Rice,West Bengal,MALDAH,Summer,2007,3.775532696546657
RICE_009147,Rice,West Bengal,MALDAH,Winter,2007,2.9033983637507865
RICE_009148,Rice,West Bengal,MEDINIPUR EAST,Autumn,2007,1.3048536159762167
RICE_009149,Rice,West Bengal,MEDINIPUR EAST,Summer,2007,3.34704466741367
RICE_009150,Rice,West Bengal,MEDINIPUR EAST,Winter,2007,1.2328748760020376
RICE_009151,Rice,West Bengal,MEDINIPUR WEST,Autumn,2007,2.031981241539354
RICE_009152,Rice,West Bengal,MEDINIPUR WEST,Summer,2007,3.3344656108030017
RICE_009153,Rice,West Bengal,MEDINIPUR WEST,Winter,2007,2.6199956493759573
RICE_009154,Rice,West Bengal,MURSHIDABAD,Autumn,2007,1.9926520115118487
RICE_009155,Rice,West Bengal,MURSHIDABAD,Summer,2007,3.5297031447072666
RICE_009156,Rice,West Bengal,MURSHIDABAD,Winter,2007,2.5750441173185608
RICE_009157,Rice,West Bengal,NADIA,Autumn,2007,2.2311968606932635
RICE_009158,Rice,West Bengal,NADIA,Summer,2007,3.426465227817746
RICE_009159,Rice,West Bengal,NADIA,Winter,2007,2.465864827586207
RICE_009160,Rice,West Bengal,PURULIA,Autumn,2007,1.7171945701357465
RICE_009161,Rice,West Bengal,PURULIA,Summer,2007,1.5706194690265487
RICE_009162,Rice,West Bengal,PURULIA,Winter,2007,2.4622851810570516
RICE_009163,Rice,Andhra Pradesh,ANANTAPUR,Kharif,2008,3.1219890450735828
RICE_009164,Rice,Andhra Pradesh,ANANTAPUR,Rabi,2008,2.7049847958297133
RICE_009165,Rice,Andhra Pradesh,CHITTOOR,Kharif,2008,2.6279836326437827
RICE_009166,Rice,Andhra Pradesh,CHITTOOR,Rabi,2008,3.1280090700556333
RICE_009167,Rice,Andhra Pradesh,EAST GODAVARI,Kharif,2008,2.982999696125812
RICE_009168,Rice,Andhra Pradesh,EAST GODAVARI,Rabi,2008,4.689999470155009
RICE_009169,Rice,Andhra Pradesh,GUNTUR,Kharif,2008,3.407998834776245
RICE_009170,Rice,Andhra Pradesh,GUNTUR,Rabi,2008,3.6539974298064566
RICE_009171,Rice,Andhra Pradesh,KADAPA,Kharif,2008,1.7370025705916345
RICE_009172,Rice,Andhra Pradesh,KADAPA,Rabi,2008,2.7730296311227574
RICE_009173,Rice,Andhra Pradesh,KRISHNA,Kharif,2008,3.5030013363614456
RICE_009174,Rice,Andhra Pradesh,KRISHNA,Rabi,2008,3.8779992540715265
RICE_009175,Rice,Andhra Pradesh,KURNOOL,Kharif,2008,3.329003402088835
RICE_009176,Rice,Andhra Pradesh,KURNOOL,Rabi,2008,3.5450096775371582
RICE_009177,Rice,Andhra Pradesh,PRAKASAM,Kharif,2008,3.536998777248387
RICE_009178,Rice,Andhra Pradesh,PRAKASAM,Rabi,2008,3.746000929047012
RICE_009179,Rice,Andhra Pradesh,SPSR NELLORE,Kharif,2008,3.583998896264161
RICE_009180,Rice,Andhra Pradesh,SPSR NELLORE,Rabi,2008,3.9769981339977276
RICE_009181,Rice,Andhra Pradesh,SRIKAKULAM,Kharif,2008,2.0100013781426576
RICE_009182,Rice,Andhra Pradesh,SRIKAKULAM,Rabi,2008,2.320959880014998
RICE_009183,Rice,Andhra Pradesh,VISAKHAPATANAM,Kharif,2008,1.6829982491094608
RICE_009184,Rice,Andhra Pradesh,VISAKHAPATANAM,Rabi,2008,1.8999626726390444
RICE_009185,Rice,Andhra Pradesh,VIZIANAGARAM,Kharif,2008,2.3879997518687386
RICE_009186,Rice,Andhra Pradesh,VIZIANAGARAM,Rabi,2008,2.3852507374631267
RICE_009187,Rice,Andhra Pradesh,WEST GODAVARI,Kharif,2008,3.047998778597266
RICE_009188,Rice,Andhra Pradesh,WEST GODAVARI,Rabi,2008,4.214000020511348
RICE_009189,Rice,Arunachal Pradesh,ANJAW,Kharif,2008,0.6449628300435786
RICE_009190,Rice,Arunachal Pradesh,CHANGLANG,Kharif,2008,2.088528306389071
RICE_009191,Rice,Arunachal Pradesh,DIBANG VALLEY,Kharif,2008,0.6991666666666667
RICE_009192,Rice,Arunachal Pradesh,EAST KAMENG,Kharif,2008,0.8403636363636363
RICE_009193,Rice,Arunachal Pradesh,EAST SIANG,Kharif,2008,1.5036524121138335
RICE_009194,Rice,Arunachal Pradesh,KURUNG KUMEY,Kharif,2008,1.23
RICE_009195,Rice,Arunachal Pradesh,LOHIT,Kharif,2008,1.724164425662697
RICE_009196,Rice,Arunachal Pradesh,LOWER DIBANG VALLEY,Kharif,2008,1.2306718509811014
RICE_009197,Rice,Arunachal Pradesh,LOWER SUBANSIRI,Kharif,2008,1.2306416634774844
RICE_009198,Rice,Arunachal Pradesh,PAPUM PARE,Kharif,2008,1.5896952908587259
RICE_009199,Rice,Arunachal Pradesh,TAWANG,Kharif,2008,1.0
RICE_009200,Rice,Arunachal Pradesh,TIRAP,Kharif,2008,0.7221333333333333
RICE_009201,Rice,Arunachal Pradesh,UPPER SIANG,Kharif,2008,1.154
RICE_009202,Rice,Arunachal Pradesh,UPPER SUBANSIRI,Kharif,2008,1.3253981846206542
RICE_009203,Rice,Arunachal Pradesh,WEST KAMENG,Kharif,2008,1.0670454545454546
RICE_009204,Rice,Arunachal Pradesh,WEST SIANG,Kharif,2008,0.8885923683581614
RICE_009205,Rice,Assam,BAKSA,Autumn,2008,1.3718996099212482
RICE_009206,Rice,Assam,BAKSA,Summer,2008,1.7886782786885247
RICE_009207,Rice,Assam,BAKSA,Winter,2008,1.793136196848694
RICE_009208,Rice,Assam,BARPETA,Autumn,2008,0.8824468085106383
RICE_009209,Rice,Assam,BARPETA,Summer,2008,1.9941775158953816
RICE_009210,Rice,Assam,BARPETA,Winter,2008,1.2790662401411947
RICE_009211,Rice,Assam,BONGAIGAON,Autumn,2008,0.9309161511717162
RICE_009212,Rice,Assam,BONGAIGAON,Summer,2008,2.1018397506785966
RICE_009213,Rice,Assam,BONGAIGAON,Winter,2008,1.133549771639245
RICE_009214,Rice,Assam,CACHAR,Autumn,2008,1.6536526946107784
RICE_009215,Rice,Assam,CACHAR,Summer,2008,2.2098326359832634
RICE_009216,Rice,Assam,CACHAR,Winter,2008,2.13343659865399
RICE_009217,Rice,Assam,CHIRANG,Autumn,2008,0.6014512595837898
RICE_009218,Rice,Assam,CHIRANG,Summer,2008,1.3653114945890612
RICE_009219,Rice,Assam,CHIRANG,Winter,2008,1.070126521556635
RICE_009220,Rice,Assam,DARRANG,Autumn,2008,1.3637760880116485
RICE_009221,Rice,Assam,DARRANG,Summer,2008,2.4119928713701646
RICE_009222,Rice,Assam,DARRANG,Winter,2008,1.6961815278037045
RICE_009223,Rice,Assam,DHEMAJI,Autumn,2008,0.6852263260205499
RICE_009224,Rice,Assam,DHEMAJI,Summer,2008,1.360540223135643
RICE_009225,Rice,Assam,DHEMAJI,Winter,2008,1.0608407079646018
RICE_009226,Rice,Assam,DHUBRI,Autumn,2008,1.2624693865360492
RICE_009227,Rice,Assam,DHUBRI,Summer,2008,2.07935735150925
RICE_009228,Rice,Assam,DHUBRI,Winter,2008,1.337025859112422
RICE_009229,Rice,Assam,DIBRUGARH,Autumn,2008,0.7868217054263565
RICE_009230,Rice,Assam,DIBRUGARH,Summer,2008,2.111111111111111
RICE_009231,Rice,Assam,DIBRUGARH,Winter,2008,1.922724426481471
RICE_009232,Rice,Assam,DIMA HASAO,Autumn,2008,1.4138817480719794
RICE_009233,Rice,Assam,DIMA HASAO,Summer,2008,2.12
RICE_009234,Rice,Assam,DIMA HASAO,Winter,2008,2.0193003618817853
RICE_009235,Rice,Assam,GOALPARA,Autumn,2008,1.3018354430379746
RICE_009236,Rice,Assam,GOALPARA,Summer,2008,2.756
RICE_009237,Rice,Assam,GOALPARA,Winter,2008,1.5691106019579255
RICE_009238,Rice,Assam,GOLAGHAT,Autumn,2008,1.7702702702702702
RICE_009239,Rice,Assam,GOLAGHAT,Summer,2008,1.677808988764045
RICE_009240,Rice,Assam,GOLAGHAT,Winter,2008,1.9695466666666666
RICE_009241,Rice,Assam,HAILAKANDI,Autumn,2008,1.9118153634171546
RICE_009242,Rice,Assam,HAILAKANDI,Summer,2008,2.038974358974359
RICE_009243,Rice,Assam,HAILAKANDI,Winter,2008,2.405379825653798
RICE_009244,Rice,Assam,JORHAT,Autumn,2008,0.9005668016194331
RICE_009245,Rice,Assam,JORHAT,Summer,2008,1.0573065902578798
RICE_009246,Rice,Assam,JORHAT,Winter,2008,1.631934070311722
RICE_009247,Rice,Assam,KAMRUP,Autumn,2008,1.2202774813233725
RICE_009248,Rice,Assam,KAMRUP,Summer,2008,2.579318612690978
RICE_009249,Rice,Assam,KAMRUP,Winter,2008,1.6359676415681395
RICE_009250,Rice,Assam,KAMRUP METRO,Autumn,2008,0.6584
RICE_009251,Rice,Assam,KAMRUP METRO,Summer,2008,1.9949748743718594
RICE_009252,Rice,Assam,KAMRUP METRO,Winter,2008,1.7572451246605776
RICE_009253,Rice,Assam,KARBI ANGLONG,Autumn,2008,1.2818920210224558
RICE_009254,Rice,Assam,KARBI ANGLONG,Summer,2008,1.161886242100146
RICE_009255,Rice,Assam,KARBI ANGLONG,Winter,2008,1.530257993384785
RICE_009256,Rice,Assam,KARIMGANJ,Autumn,2008,1.6561129124547016
RICE_009257,Rice,Assam,KARIMGANJ,Summer,2008,1.7019764216366158
RICE_009258,Rice,Assam,KARIMGANJ,Winter,2008,2.4841960183767227
RICE_009259,Rice,Assam,KOKRAJHAR,Autumn,2008,0.8194940739430391
RICE_009260,Rice,Assam,KOKRAJHAR,Summer,2008,2.3702018765993746
RICE_009261,Rice,Assam,KOKRAJHAR,Winter,2008,1.1631417192529414
RICE_009262,Rice,Assam,LAKHIMPUR,Autumn,2008,0.27804686477287605
RICE_009263,Rice,Assam,LAKHIMPUR,Summer,2008,0.8206209724663152
RICE_009264,Rice,Assam,LAKHIMPUR,Winter,2008,0.6178211310828584
RICE_009265,Rice,Assam,MARIGAON,Autumn,2008,0.7173333333333334
RICE_009266,Rice,Assam,MARIGAON,Summer,2008,2.5830031091873438
RICE_009267,Rice,Assam,MARIGAON,Winter,2008,1.3533755274261603
RICE_009268,Rice,Assam,NAGAON,Autumn,2008,1.4768975128644939
RICE_009269,Rice,Assam,NAGAON,Summer,2008,2.0910916121356338
RICE_009270,Rice,Assam,NAGAON,Winter,2008,1.4824631605224707
RICE_009271,Rice,Assam,NALBARI,Autumn,2008,1.0331818181818182
RICE_009272,Rice,Assam,NALBARI,Summer,2008,2.5690285714285714
RICE_009273,Rice,Assam,NALBARI,Winter,2008,1.6873076923076924
RICE_009274,Rice,Assam,SIVASAGAR,Autumn,2008,0.8790123456790123
RICE_009275,Rice,Assam,SIVASAGAR,Summer,2008,2.1294117647058823
RICE_009276,Rice,Assam,SIVASAGAR,Winter,2008,2.4461763595166164
RICE_009277,Rice,Assam,SONITPUR,Autumn,2008,1.0284142433951997
RICE_009278,Rice,Assam,SONITPUR,Summer,2008,1.8300558387958241
RICE_009279,Rice,Assam,SONITPUR,Winter,2008,1.5245263514932244
RICE_009280,Rice,Assam,TINSUKIA,Autumn,2008,1.1379008746355685
RICE_009281,Rice,Assam,TINSUKIA,Winter,2008,1.4426702904705282
RICE_009282,Rice,Assam,UDALGURI,Autumn,2008,1.1620426216324888
RICE_009283,Rice,Assam,UDALGURI,Summer,2008,1.8341620356829482
RICE_009284,Rice,Assam,UDALGURI,Winter,2008,1.2631552621048419
RICE_009285,Rice,Bihar,ARARIA,Autumn,2008,1.1226026756478622
RICE_009286,Rice,Bihar,ARARIA,Summer,2008,1.674044412085912
RICE_009287,Rice,Bihar,ARARIA,Winter,2008,1.1579814624098868
RICE_009288,Rice,Bihar,ARWAL,Autumn,2008,1.3
RICE_009289,Rice,Bihar,ARWAL,Winter,2008,1.7475417205146935
RICE_009290,Rice,Bihar,AURANGABAD,Winter,2008,1.449394200471144
RICE_009291,Rice,Bihar,BANKA,Winter,2008,2.2246065365944157
RICE_009292,Rice,Bihar,BEGUSARAI,Autumn,2008,1.3345514343139047
RICE_009293,Rice,Bihar,BEGUSARAI,Summer,2008,1.6170212765957446
RICE_009294,Rice,Bihar,BEGUSARAI,Winter,2008,1.0948824522665281
RICE_009295,Rice,Bihar,BHAGALPUR,Autumn,2008,1.2804428044280443
RICE_009296,Rice,Bihar,BHAGALPUR,Summer,2008,1.66
RICE_009297,Rice,Bihar,BHAGALPUR,Winter,2008,1.3537274805899646
RICE_009298,Rice,Bihar,BHOJPUR,Autumn,2008,1.3333333333333333
RICE_009299,Rice,Bihar,BHOJPUR,Winter,2008,2.96215451372512
RICE_009300,Rice,Bihar,BUXAR,Winter,2008,2.354860169049358
RICE_009301,Rice,Bihar,DARBHANGA,Autumn,2008,1.0288553803975327
RICE_009302,Rice,Bihar,DARBHANGA,Summer,2008,1.4741784037558685
RICE_009303,Rice,Bihar,DARBHANGA,Winter,2008,1.3938075410261213
RICE_009304,Rice,Bihar,GAYA,Autumn,2008,1.3235294117647058
RICE_009305,Rice,Bihar,GAYA,Winter,2008,1.769412369312798
RICE_009306,Rice,Bihar,GOPALGANJ,Autumn,2008,1.2598803602634763
RICE_009307,Rice,Bihar,GOPALGANJ,Winter,2008,1.1427301352102242
